player_rating,opponent_rating,player_white,opening_ply,elo_delta_ratio,opening_frequency,opening_familiarity,player_rapid_rating,opponent_rapid_rating,player_rapid_games,opponent_rapid_games,player_blitz_rating,opponent_blitz_rating,player_blitz_games,opponent_blitz_games,player_bullet_rating,opponent_bullet_rating,player_bullet_games,opponent_bullet_games,player_total_games,opponent_total_games,player_play_time_secs,opponent_play_time_secs,player_avg_game_secs,opponent_avg_game_secs,player_blitz_vs_rapid,player_bullet_vs_blitz,player_bullet_vs_rapid,opponent_blitz_vs_rapid,opponent_bullet_vs_blitz,opponent_bullet_vs_rapid,player_rapid_ratio,player_blitz_ratio,player_bullet_ratio,opponent_rapid_ratio,opponent_blitz_ratio,opponent_bullet_ratio,rapid_rating_gap,blitz_rating_gap,total_games_gap,rapid_games_gap,play_time_gap,player_profile_disabled,opponent_profile_disabled,player_centipawn_loss
1842,2075,0,7,-0.1189685984171559,2,1,1838.0,,313,0,1926.0,,1097,0,1989.0,,6969,0,8391,0,1428858,0,170.28459063282088,,88.0,63.0,151.0,,,,0.0373018710523179,0.1307353116434274,0.8305327136217375,,,,,,8391,313,1428858,0,1,45
1631,1697,1,3,-0.0396634615384615,2,1,1511.0,1742.0,2442,739,1642.0,1000.0,15141,64,1451.0,1045.0,6,3,17591,809,7111142,400047,404.2488772667842,494.49567367119903,131.0,-191.0,-60.0,-742.0,45.0,-697.0,0.1388209880052299,0.8607242339832869,0.0003410835086123,0.9134734239802224,0.0791100123609394,0.003708281829419,-231.0,642.0,16782,1703,6711095,0,0,68
1749,1749,0,5,0.0,2,1,2157.0,,94,0,2075.0,,576,0,2239.0,,1054,0,1752,0,418106,0,238.64497716894977,,-82.0,164.0,82.0,,,,0.0536529680365296,0.3287671232876712,0.6015981735159818,,,,,,1752,94,418106,0,1,35
1288,1278,0,5,0.0077942322681215,2,1,1423.0,1287.0,21,313,1702.0,981.0,438,266,1705.0,1328.0,1304,9,1787,602,301245,334220,168.5758254057079,555.1827242524917,279.0,3.0,282.0,-306.0,347.0,41.0,0.0117515388919977,0.2451035254616676,0.7297146054840515,0.5199335548172758,0.4418604651162791,0.0149501661129568,136.0,721.0,1185,-292,-32975,0,0,149
2200,1274,1,11,0.5331030512377662,2,2,2084.0,1249.0,33,890,2281.0,1289.0,130,213,2526.0,1500.0,707,0,1423,1103,374179,541620,262.950808151792,491.0426110607434,197.0,245.0,442.0,40.0,211.0,251.0,0.0231904427266338,0.0913562895291637,0.4968376669009136,0.8068902991840435,0.1931097008159565,0.0,835.0,992.0,320,-857,-167441,0,0,21
1455,1474,1,6,-0.0129737111642198,2,1,1809.0,1467.0,186,5153,1619.0,1269.0,1,250,1500.0,1000.0,0,18,223,5593,240427,4130590,1078.1479820627803,738.5285177900947,-190.0,-119.0,-309.0,-198.0,-269.0,-467.0,0.8340807174887892,0.0044843049327354,0.0,0.921330234221348,0.0446987305560522,0.0032183086000357,342.0,350.0,-5370,-4967,-3890163,0,0,41
1494,1337,0,4,0.1109148710702931,2,1,1390.0,1330.0,292,1353,1500.0,1471.0,0,6,1500.0,1375.0,0,1,305,1361,238390,804072,781.6065573770492,590.7950036737693,110.0,0.0,110.0,141.0,-96.0,45.0,0.9573770491803278,0.0,0.0,0.994121969140338,0.0044085231447465,0.0007347538574577,60.0,29.0,-1056,-1061,-565682,0,0,59
1921,1912,1,3,0.0046960605270023,2,2,2027.0,1762.0,1230,13770,1879.0,1524.0,420,58,1964.0,1224.0,186,5,1937,13849,1219900,10603017,629.7883324728963,765.6160733626976,-148.0,85.0,-63.0,-238.0,-300.0,-538.0,0.6350025813113062,0.2168301497160557,0.0960247805885389,0.9942956170120586,0.0041880280164632,0.0003610368979709,265.0,355.0,-11912,-12540,-9383117,0,0,50
1187,845,1,3,0.3366141732283464,2,1,1364.0,1015.0,557,30,1364.0,1319.0,741,7,868.0,1496.0,40,7,1511,46,1098956,28648,727.3037723362012,622.7826086956521,0.0,-496.0,-496.0,304.0,177.0,481.0,0.3686300463269358,0.4904037061548643,0.0264725347452018,0.6521739130434783,0.1521739130434782,0.1521739130434782,349.0,45.0,1465,527,1070308,0,0,38
1878,1880,0,8,-0.0010643959552953,2,1,1902.0,1863.0,46,21795,1706.0,1696.0,246,12440,1626.0,1397.0,7258,3,7640,34993,2356607,36643719,308.4564136125654,1047.1728345669137,-196.0,-80.0,-276.0,-167.0,-299.0,-466.0,0.0060209424083769,0.0321989528795811,0.95,0.6228388534849827,0.355499671362844,8.573143200068586e-05,39.0,10.0,-27353,-21749,-34287112,0,0,27
1771,1748,0,9,0.0130718954248366,2,1,,1939.0,0,760,,1901.0,0,3841,,1851.0,0,20,0,5089,0,2423774,,476.27706818628417,,,,-38.0,-50.0,-88.0,,,,0.1493417174297504,0.7547651797995677,0.0039300451955197,,,-5089,-760,-2423774,1,0,24
1082,1080,1,2,0.001850138760407,2,1,,1214.0,0,37,,1215.0,0,2,,1337.0,0,1,0,43,0,71794,,1669.6279069767445,,,,1.0,122.0,123.0,,,,0.8604651162790697,0.0465116279069767,0.0232558139534883,,,-43,-37,-71794,1,0,159
1896,1860,1,11,0.0191693290734824,2,1,1857.0,1895.0,18323,2112,1724.0,1759.0,9,11433,1204.0,1476.0,4,1956,18336,15580,11260766,6815664,614.1342713787086,437.46238767650834,-133.0,-520.0,-653.0,-136.0,-283.0,-419.0,0.9992910122164048,0.000490837696335,0.00021815008726,0.1355584082156611,0.7338254172015405,0.1255455712451861,-38.0,-35.0,2756,16211,4445102,0,0,44
2363,2429,1,5,-0.0275459098497495,2,1,,,0,0,,,0,0,,,0,0,0,0,0,0,,,,,,,,,,,,,,,,,0,0,0,1,1,23
1909,1893,0,2,0.0084166228300894,2,1,1937.0,1946.0,17717,108,1635.0,1852.0,645,28,1167.0,1500.0,12,0,18700,150,22033598,1089907,1178.2672727272727,7266.046666666667,-302.0,-468.0,-770.0,-94.0,-352.0,-446.0,0.947433155080214,0.0344919786096256,0.0006417112299465,0.72,0.1866666666666666,0.0,-9.0,-217.0,18550,17609,20943691,0,0,25
2034,1988,1,5,0.0228741919443063,2,1,2142.0,1990.0,2305,33,1801.0,1777.0,10696,5,1796.0,1420.0,799,1,14421,39,11128143,797562,771.6623673809029,20450.30769230769,-341.0,-5.0,-346.0,-213.0,-357.0,-570.0,0.1598363497676999,0.7416961375771445,0.0554053116982178,0.8461538461538461,0.1282051282051282,0.0256410256410256,152.0,24.0,14382,2272,10330581,0,0,48
1861,1846,0,6,0.0080927974103048,2,1,2012.0,,201,0,1831.0,,8,0,1500.0,,0,0,294,0,43529960,0,148061.08843537414,,-181.0,-331.0,-512.0,,,,0.6836734693877551,0.0272108843537414,0.0,,,,,,294,201,43529960,0,1,224
1607,1718,0,3,-0.066766917293233,2,1,1634.0,1733.0,38,140,1500.0,1627.0,0,3126,1500.0,1244.0,0,3,39,3276,43580,1391285,1117.4358974358977,424.69017094017096,-134.0,0.0,-134.0,-106.0,-383.0,-489.0,0.9743589743589745,0.0,0.0,0.0427350427350427,0.9542124542124544,0.0009157509157509,-99.0,-127.0,-3237,-102,-1347705,0,0,64
2279,2356,0,17,-0.0332254584681769,1,1,2311.0,,487,0,1371.0,,2,0,1798.0,,1260,0,1749,0,607514,0,347.349342481418,,-940.0,427.0,-513.0,,,,0.2784448256146369,0.0011435105774728,0.7204116638078902,,,,,,1749,487,607514,0,1,10
1934,2167,0,3,-0.1136308217507924,2,1,,2152.0,0,325,,1871.0,0,213,,1751.0,0,7,0,547,0,1181541,,2160.038391224863,,,,-281.0,-120.0,-401.0,,,,0.5941499085923218,0.3893967093235831,0.0127970749542961,,,-547,-325,-1181541,1,0,12
1798,1376,1,3,0.2659105229993699,2,1,1880.0,1333.0,7368,46,1822.0,1500.0,3961,0,1261.0,1500.0,8,0,11339,47,8686947,39852,766.112267395714,847.9148936170212,-58.0,-561.0,-619.0,167.0,0.0,167.0,0.6497927506834817,0.3493253373313343,0.0007055295881471,0.9787234042553192,0.0,0.0,547.0,322.0,11292,7322,8647095,0,0,22
1687,1788,0,10,-0.0581294964028777,2,1,,,0,0,,,0,0,,,0,0,0,0,0,0,,,,,,,,,,,,,,,,,0,0,0,1,1,34
1803,1763,1,3,0.0224340998317442,2,1,1864.0,1612.0,1796,977,1462.0,1688.0,757,2,1500.0,1500.0,0,0,2553,979,1770264,604294,693.4054054054054,617.2563840653728,-402.0,38.0,-364.0,76.0,-188.0,-112.0,0.7034860947904427,0.2965139052095574,0.0,0.9979570990806946,0.0020429009193054,0.0,252.0,-226.0,1574,819,1165970,0,0,51
2436,2388,1,4,0.0199004975124378,2,1,2464.0,2260.0,2772,417,2402.0,2314.0,6999,6691,1500.0,2328.0,0,78921,9863,87229,5133477,17051932,520.4782520531279,195.48466679659288,-62.0,-902.0,-964.0,54.0,14.0,68.0,0.2810503903477643,0.709621818919193,0.0,0.0047805202398284,0.0767061413062169,0.9047564456774696,204.0,88.0,-77366,2355,-11918455,0,0,55
1599,1464,0,6,0.0881488736532811,2,2,1377.0,1590.0,117,32608,1433.0,935.0,1,20,1500.0,1042.0,0,4,166,32642,239739,25937157,1444.210843373494,794.5946020464432,56.0,67.0,123.0,-655.0,107.0,-548.0,0.7048192771084337,0.0060240963855421,0.0,0.9989583971570368,0.0006127075546841,0.0001225415109368,-213.0,498.0,-32476,-32491,-25697418,0,0,26
1603,1680,0,3,-0.0469083155650319,2,5,1831.0,1677.0,1796,4313,1804.0,1341.0,2554,11,1705.0,1372.0,285,3,5811,4348,3595763,4252260,618.7855790741697,977.9806807727692,-27.0,-99.0,-126.0,-336.0,31.0,-305.0,0.3090690070555842,0.4395112717260368,0.0490449148167268,0.9919503219871204,0.0025298988040478,0.0006899724011039,154.0,463.0,1463,-2517,-656497,0,0,30
1329,1303,1,4,0.019756838905775,2,1,1315.0,1402.0,99,219,1019.0,1276.0,43,321,1032.0,1070.0,5,130,158,675,86392,1021501,546.7848101265823,1513.3348148148148,-296.0,13.0,-283.0,-126.0,-206.0,-332.0,0.6265822784810127,0.2721518987341772,0.0316455696202531,0.3244444444444444,0.4755555555555555,0.1925925925925926,-87.0,-257.0,-517,-120,-935109,0,0,19
1649,1475,1,5,0.1113956466069142,2,1,1654.0,,254,0,1565.0,,663,0,1678.0,,4,0,985,0,667294,0,677.4558375634517,,-89.0,113.0,24.0,,,,0.2578680203045685,0.6730964467005076,0.0040609137055837,,,,,,985,254,667294,0,1,54
2212,2269,0,5,-0.0254407498326266,2,2,2059.0,2300.0,14108,472,1756.0,2240.0,58,1531,934.0,2101.0,7,511,14176,2660,10401832,1441909,733.7635440180587,542.0710526315789,-303.0,-822.0,-1125.0,-60.0,-139.0,-199.0,0.9952031602708804,0.0040914221218961,0.0004937923250564,0.1774436090225564,0.575563909774436,0.1921052631578947,-241.0,-484.0,11516,13636,8959923,0,0,50
1667,1662,1,5,0.0030039050765995,2,2,,1711.0,0,3,,1500.0,0,0,,1500.0,0,0,0,3,0,2582,,860.6666666666666,,,,-211.0,0.0,-211.0,,,,1.0,0.0,0.0,,,-3,-3,-2582,1,0,59
1700,1661,1,5,0.0232073787563225,2,1,1474.0,1613.0,641,2220,1348.0,1617.0,4327,175,1203.0,1326.0,102,7,5107,2402,1718377,1620029,336.47483845701976,674.4500416319734,-126.0,-145.0,-271.0,4.0,-291.0,-287.0,0.1255140003916193,0.84726845506168,0.0199725866457803,0.9242298084929226,0.0728559533721898,0.0029142381348875,-139.0,-269.0,2705,-1579,98348,0,0,59
2464,2306,1,6,0.0662473794549266,2,1,2384.0,2136.0,124,10737,2311.0,1908.0,3844,13196,2518.0,1858.0,2331,1077,6299,25425,1480293,20221772,235.00444515002383,795.3499311701081,-73.0,207.0,134.0,-228.0,-50.0,-278.0,0.0196856643911732,0.6102555961263693,0.3700587394824575,0.4223008849557522,0.5190167158308752,0.0423598820058997,248.0,403.0,-19126,-10613,-18741479,0,0,70
1255,1481,0,7,-0.1652046783625731,2,1,1658.0,1301.0,6859,2674,1484.0,1159.0,4723,1319,1157.0,1345.0,2,2,11785,4088,5882414,2511420,499.1441663131099,614.339530332681,-174.0,-327.0,-501.0,-142.0,186.0,44.0,0.582011030971574,0.4007636826474332,0.0001697072549851,0.6541095890410958,0.322651663405088,0.0004892367906066,357.0,325.0,7697,4185,3370994,0,0,116
1909,1625,0,3,0.1607243916242218,2,1,1930.0,1550.0,1261,1812,1602.0,1473.0,867,541,1376.0,1714.0,109,5570,3024,11145,1995808,1785329,659.989417989418,160.19102736653207,-328.0,-226.0,-554.0,-77.0,241.0,164.0,0.4169973544973545,0.2867063492063492,0.0360449735449735,0.1625841184387617,0.0485419470614625,0.4997756841633019,380.0,129.0,-8121,-551,210479,0,0,13
1561,1516,0,2,0.0292492687682807,2,1,1358.0,,7372,0,1610.0,,11506,0,1363.0,,9,0,20173,0,7733877,0,383.3776334704804,,252.0,-247.0,5.0,,,,0.365438953056065,0.5703663312348188,0.000446140881376,,,,,,20173,7372,7733877,0,1,81
1701,1711,0,3,-0.0058616647127784,2,1,1845.0,1832.0,198,1004,1556.0,1598.0,21,612,1298.0,1667.0,2,282,229,2046,108914,1074709,475.6069868995633,525.2732160312805,-289.0,-258.0,-547.0,-234.0,69.0,-165.0,0.8646288209606987,0.0917030567685589,0.0087336244541484,0.490713587487781,0.2991202346041056,0.1378299120234604,13.0,-42.0,-1817,-806,-965795,0,0,184
1749,1947,1,9,-0.1071428571428571,2,1,1732.0,2123.0,469,336,1486.0,1939.0,789,1102,1343.0,1800.0,140,433,1569,1887,1024427,1262747,652.9171446781389,669.1822999470058,-246.0,-143.0,-389.0,-184.0,-139.0,-323.0,0.2989165073295092,0.502868068833652,0.0892288081580624,0.178060413354531,0.5839957604663487,0.2294647588765236,-391.0,-453.0,-318,133,-238320,0,0,51
1393,1375,1,4,0.0130057803468208,2,1,1488.0,,462,0,1166.0,,509,0,1072.0,,93,0,1064,0,633996,0,595.8609022556391,,-322.0,-94.0,-416.0,,,,0.4342105263157895,0.4783834586466165,0.0874060150375939,,,,,,1064,462,633996,0,1,38
2065,2017,0,5,0.0235178833904948,2,2,2084.0,2050.0,7461,12392,1404.0,1870.0,267,166,1101.0,1436.0,12,1,8074,12959,7316629,16049913,906.1963091404508,1238.5147773747974,-680.0,-303.0,-983.0,-180.0,-434.0,-614.0,0.9240772851127076,0.0330691107257864,0.001486252167451,0.9562466239678988,0.0128096303727139,7.716644802839726e-05,34.0,-466.0,-4885,-4931,-8733284,0,0,11
1795,1759,1,10,0.020258863252673,1,1,,1775.0,0,531,,1670.0,0,135,,1500.0,0,0,0,681,0,1012771,,1487.1820851688692,,,,-105.0,-170.0,-275.0,,,,0.7797356828193832,0.198237885462555,0.0,,,-681,-531,-1012771,1,0,21
1777,1806,1,4,-0.0161875523304493,2,1,1643.0,1631.0,4289,812,1256.0,1463.0,7398,2423,1116.0,1622.0,281,13276,11974,16748,4981662,2964189,416.0399198262903,176.98764031526153,-387.0,-140.0,-527.0,-168.0,159.0,-9.0,0.3581927509604142,0.6178386504092199,0.0234675129447135,0.0484834010031048,0.1446739909242894,0.7926916646763793,12.0,-207.0,-4774,3477,2017473,0,0,53
1516,1516,1,2,0.0,2,1,1404.0,1551.0,91,458,1193.0,1422.0,34,91,1349.0,912.0,1845,5,2402,554,967181,267956,402.6565362198168,483.6750902527076,-211.0,156.0,-55.0,-129.0,-510.0,-639.0,0.0378850957535387,0.0141548709408825,0.7681099084096586,0.8267148014440433,0.1642599277978339,0.0090252707581227,-147.0,-229.0,1848,-367,699225,0,0,113
1331,1252,0,5,0.0611691831204026,2,1,1547.0,1049.0,113,23,1405.0,1295.0,616,1,1246.0,1500.0,54,0,786,25,308323,8979,392.2684478371501,359.16,-142.0,-159.0,-301.0,246.0,205.0,451.0,0.143765903307888,0.7837150127226463,0.0687022900763358,0.92,0.04,0.0,498.0,110.0,761,90,299344,0,0,153
1811,1472,1,8,0.2065184282668291,2,1,2180.0,,846,0,2017.0,,1207,0,2543.0,,10654,0,13734,0,3184238,0,231.85073540119413,,-163.0,526.0,363.0,,,,0.0615989515072083,0.0878840832969273,0.7757390417940877,,,,,,13734,846,3184238,0,1,15
2056,2118,1,15,-0.0297077144226161,0,1,2062.0,2160.0,1937,159,1952.0,1916.0,1076,808,1226.0,1762.0,2,302,3042,1274,1669062,463244,548.67258382643,363.6138147566719,-110.0,-726.0,-836.0,-244.0,-154.0,-398.0,0.6367521367521367,0.3537146614069691,0.0006574621959237,0.1248037676609105,0.6342229199372057,0.2370486656200942,-98.0,36.0,1768,1778,1205818,0,0,68
1816,2417,0,8,-0.2839593668792818,2,1,,2343.0,0,213,,2569.0,0,2668,,2706.0,0,7354,0,10307,0,3825359,,371.14184534782186,,,,226.0,137.0,363.0,,,,0.0206655670903269,0.2588532065586494,0.7134956825458426,,,-10307,-213,-3825359,1,0,107
1782,2227,0,2,-0.2220004988775255,2,1,,2380.0,0,14091,,2298.0,0,8737,,2324.0,0,4066,0,29514,0,16291761,,552.0011181134377,,,,-82.0,26.0,-56.0,,,,0.4774344378938808,0.2960290031849292,0.1377651284136342,,,-29514,-14091,-16291761,1,0,32
1863,1482,0,3,0.2278026905829596,2,1,1941.0,1082.0,5160,1542,2035.0,1235.0,25755,91,2308.0,1519.0,17422,8,48364,1644,13380240,846510,276.6570176164089,514.9087591240876,94.0,273.0,367.0,153.0,284.0,437.0,0.1066909271358862,0.532524191547432,0.3602266148374824,0.937956204379562,0.0553527980535279,0.0048661800486618,859.0,800.0,46720,3618,12533730,0,0,30
1998,1989,0,5,0.0045146726862302,2,1,2201.0,1978.0,803,547,2065.0,1739.0,4591,6874,2003.0,1646.0,3175,2049,8575,9590,4017079,3248383,468.4640233236152,338.72606882168924,-136.0,-62.0,-198.0,-239.0,-93.0,-332.0,0.0936443148688046,0.5353935860058309,0.3702623906705539,0.0570385818561001,0.7167883211678832,0.213660062565172,223.0,326.0,-1015,256,768696,0,0,42
1983,2054,1,17,-0.0351746346296755,1,1,1987.0,1985.0,498,2746,1737.0,1548.0,455,2,1079.0,1500.0,115,0,1075,4077,1048880,4176354,975.7023255813954,1024.3693892568065,-250.0,-658.0,-908.0,-437.0,-48.0,-485.0,0.4632558139534883,0.4232558139534884,0.1069767441860465,0.6735344616139318,0.0004905567819475,0.0,2.0,189.0,-3002,-2248,-3127474,0,0,11
1446,1439,0,2,0.0048526863084922,2,1,1159.0,1440.0,380,106,1623.0,1237.0,4,382,1324.0,1123.0,1,489,390,978,214863,430437,550.9307692307692,440.1196319018405,464.0,-299.0,165.0,-203.0,-114.0,-317.0,0.9743589743589745,0.0102564102564102,0.0025641025641025,0.1083844580777096,0.3905930470347648,0.5,-281.0,386.0,-588,274,-215574,0,0,49
1743,1791,0,8,-0.0271646859083191,2,1,1643.0,1530.0,660,1068,2117.0,1493.0,363,2274,1872.0,1172.0,710,1744,4906,5129,629606,2424301,128.3338768854464,472.665431858062,474.0,-245.0,229.0,-37.0,-321.0,-358.0,0.1345291479820627,0.0739910313901345,0.144720750101916,0.2082277247026711,0.4433612790017547,0.3400272957691558,113.0,624.0,-223,-408,-1794695,0,0,70
2095,2019,0,15,0.0369470102090422,0,1,2124.0,,3146,0,2027.0,,36194,0,1922.0,,196,0,39570,0,12504211,0,316.0022997220116,,-97.0,-105.0,-202.0,,,,0.0795046752590346,0.9146828405357594,0.0049532474096537,,,,,,39570,3146,12504211,0,1,43
2011,1960,1,3,0.0256862251322085,2,1,2207.0,,3196,0,2014.0,,48044,0,2169.0,,7043,0,58284,0,20691420,0,355.01029442042415,,-193.0,155.0,-38.0,,,,0.0548349461258664,0.8243085580948459,0.120839338411914,,,,,,58284,3196,20691420,0,1,52
1662,1478,1,2,0.1171974522292993,2,4,1744.0,1622.0,20,1149,1789.0,1420.0,3391,3185,1717.0,1432.0,6854,3770,10265,8113,2663537,2570979,259.4775450560156,316.8962159497103,45.0,-72.0,-27.0,-202.0,12.0,-190.0,0.0019483682415976,0.3303458353628836,0.6677057963955187,0.1416245531862443,0.3925798101811907,0.4646863059287563,122.0,369.0,2152,-1129,92558,0,0,51
1365,1474,1,4,-0.0767876012680521,2,1,1369.0,,1295,0,1109.0,,22,0,1069.0,,3,0,1365,0,976581,0,715.4439560439561,,-260.0,-40.0,-300.0,,,,0.9487179487179488,0.0161172161172161,0.0021978021978021,,,,,,1365,1295,976581,0,1,53
1802,1804,0,6,-0.0011092623405435,2,1,1712.0,1730.0,2170,1214,1430.0,1299.0,2,65,1250.0,1654.0,1,14048,2173,15380,863046,3085399,397.16797054763,200.61111833550063,-282.0,-180.0,-462.0,-431.0,355.0,-76.0,0.9986194201564658,0.0009203865623561,0.000460193281178,0.0789336801040312,0.0042262678803641,0.9133940182054616,-18.0,131.0,-13207,956,-2222353,0,0,236
1662,1645,1,6,0.0102812216510432,2,1,1872.0,1708.0,1469,434,1794.0,1503.0,4485,10304,1541.0,1170.0,7550,2808,14324,13690,5945805,8378329,415.0938983524155,612.0035792549306,-78.0,-253.0,-331.0,-205.0,-333.0,-538.0,0.1025551521921251,0.3131108628874616,0.5270874057525831,0.0317019722425127,0.7526661796932067,0.2051132213294375,164.0,291.0,634,1035,-2432524,0,0,43
2311,2261,1,7,0.0218722659667541,2,1,2304.0,2117.0,373,3820,2202.0,1940.0,10156,2121,2225.0,2144.0,8303,16072,18845,22574,4216562,6596623,223.749641814805,292.2221582351378,-102.0,23.0,-79.0,-177.0,204.0,27.0,0.0197930485539931,0.5389227911912974,0.4405943221013531,0.1692212279613714,0.0939576503942588,0.7119695224594667,187.0,262.0,-3729,-3447,-2380061,0,0,67
2053,1961,0,5,0.0458395615346288,2,1,1918.0,1781.0,131,2059,1869.0,1834.0,793,13572,1536.0,1817.0,42856,10593,43820,26938,5342265,13167760,121.91385212231856,488.8172841339372,-49.0,-333.0,-382.0,53.0,-17.0,36.0,0.0029895025102692,0.0180967594705613,0.978000912825194,0.0764347761526468,0.503823594921672,0.3932363204395278,137.0,35.0,16882,-1928,-7825495,0,0,153
1569,1518,0,9,0.0330417881438289,2,2,,1521.0,0,4596,,1244.0,0,834,,1120.0,0,12,0,5575,0,3440124,,617.062600896861,,,,-277.0,-124.0,-401.0,,,,0.8243946188340807,0.1495964125560538,0.002152466367713,,,-5575,-4596,-3440124,1,0,87
1772,1926,0,5,-0.0832882639264467,2,1,,2130.0,0,11804,,2013.0,0,12384,,1943.0,0,26233,0,50450,0,20934938,,414.9640832507433,,,,-117.0,-70.0,-187.0,,,,0.2339742319127849,0.2454707631318136,0.51998017839445,,,-50450,-11804,-20934938,1,0,8
1728,1500,1,1,0.1412639405204461,2,1,1574.0,1663.0,866,2,1296.0,1413.0,20,1,1500.0,1500.0,0,0,1910,3,2125401,1707,1112.775392670157,569.0,-278.0,204.0,-74.0,-250.0,87.0,-163.0,0.4534031413612565,0.0104712041884816,0.0,0.6666666666666666,0.3333333333333333,0.0,-89.0,-117.0,1907,864,2123694,0,0,63
1999,1979,1,8,0.0100553041729512,2,1,1986.0,2000.0,130,3242,2109.0,1783.0,5490,12423,2211.0,1619.0,14640,7,43756,15674,5954794,6508482,136.0909132461834,415.240653311216,123.0,102.0,225.0,-217.0,-164.0,-381.0,0.0029710211171039,0.1254685071761587,0.3345826858030898,0.2068393517927778,0.7925864488962613,0.0004465994640806,-14.0,326.0,28082,-3112,-553688,0,0,55
2104,2130,0,6,-0.0122815304676428,2,1,2022.0,2041.0,4070,3073,1975.0,1878.0,2521,29533,1530.0,1328.0,31,20,6661,32628,4675099,19307727,701.8614322173847,591.7533100404561,-47.0,-445.0,-492.0,-163.0,-550.0,-713.0,0.6110193664614922,0.3784717009458039,0.0046539558624831,0.0941829103837195,0.905142822115974,0.000612970454824,-19.0,97.0,-25967,997,-14632628,0,0,70
1961,1931,0,4,0.0154162384378211,2,1,2036.0,2101.0,3525,25,1500.0,1917.0,0,562,1149.0,1500.0,3,0,3615,775,5052163,2111073,1397.5554633471645,2723.9651612903226,-536.0,-351.0,-887.0,-184.0,-417.0,-601.0,0.975103734439834,0.0,0.0008298755186721,0.032258064516129,0.7251612903225807,0.0,-65.0,-417.0,2840,3500,2941090,0,0,56
1500,1835,0,6,-0.2008995502248875,2,1,2077.0,1930.0,7,11111,1500.0,1991.0,0,11686,1500.0,1500.0,0,0,8,22797,47036,11388116,5879.5,499.5445014694916,-577.0,0.0,-577.0,61.0,-491.0,-430.0,0.875,0.0,0.0,0.4873886914944949,0.5126113085055051,0.0,147.0,-491.0,-22789,-11104,-11341080,0,0,14
1837,1846,0,3,-0.0048873201194678,2,1,1932.0,1900.0,837,14124,1784.0,1660.0,9543,8829,1716.0,946.0,13445,71,24575,23025,7151940,12881755,291.02502543234993,559.4681867535288,-148.0,-68.0,-216.0,-240.0,-714.0,-954.0,0.0340590030518819,0.388321464903357,0.5471007121057986,0.6134201954397395,0.3834527687296417,0.0030836047774158,32.0,124.0,1550,-13287,-5729815,0,0,22
1822,1887,0,6,-0.0350498786734969,2,1,2024.0,1872.0,1596,66,1846.0,1675.0,3656,8,1550.0,1500.0,24,0,5278,77,2104931,39463,398.8122394846533,512.5064935064935,-178.0,-296.0,-474.0,-197.0,-175.0,-372.0,0.3023872679045092,0.6926866237211065,0.00454717696097,0.8571428571428571,0.1038961038961039,0.0,152.0,171.0,5201,1530,2065468,0,0,27
1984,1911,1,2,0.0374839537869062,2,1,1943.0,1964.0,12559,359,1653.0,1917.0,10,1103,1304.0,2035.0,5,10955,12576,12417,9682860,2064611,769.9475190839695,166.27293227027462,-290.0,-349.0,-639.0,-47.0,118.0,71.0,0.9986482188295164,0.000795165394402,0.000397582697201,0.0289119755174357,0.0888298300716759,0.8822581944108883,-21.0,-264.0,159,12200,7618249,0,0,54
1451,1475,1,3,-0.0164046479835953,2,1,,1740.0,0,1006,,1553.0,0,5729,,1506.0,0,624,0,7380,0,2662002,,360.7048780487805,,,,-187.0,-47.0,-234.0,,,,0.1363143631436314,0.7762872628726287,0.0845528455284552,,,-7380,-1006,-2662002,1,0,23
1556,1606,1,2,-0.0316255534471853,2,1,1705.0,1332.0,462,28057,1444.0,1079.0,12522,74,1182.0,1045.0,677,6,13661,29361,3212941,31707483,235.19076202327795,1079.9183610912437,-261.0,-262.0,-523.0,-253.0,-34.0,-287.0,0.0338189005197276,0.9166239660346972,0.049557133445575,0.9555873437553216,0.0025203501243145,0.0002043527127822,373.0,365.0,-15700,-27595,-28494542,0,0,31
2324,2323,0,8,0.0004303851947493,2,1,2303.0,2303.0,201,5694,2235.0,2282.0,50,7814,2098.0,2116.0,26,1755,277,17692,176548,13498815,637.3574007220217,762.9897693872937,-68.0,-137.0,-205.0,-21.0,-166.0,-187.0,0.7256317689530686,0.1805054151624548,0.0938628158844765,0.3218403798326927,0.4416685507574044,0.0991973773456929,0.0,-47.0,-17415,-5493,-13322267,0,0,62
1656,1627,1,4,0.0176667681998172,2,1,1888.0,1585.0,1073,10887,1425.0,1364.0,4914,2,1233.0,1377.0,4,1,6029,11029,4510154,7728704,748.0766296234865,700.7619911143349,-463.0,-192.0,-655.0,-221.0,13.0,-208.0,0.1779731298722839,0.815060540719854,0.0006634599436059,0.987124852661166,0.0001813401033638,9.067005168192946e-05,303.0,61.0,-5000,-9814,-3218550,0,0,41
