sleep_duration,consecutive_losses,awaken_duration,avg_tpm,move_cnt,inaccuracy_cnt_player,mistake_cnt_player,blunder_cnt_player,elo,elo_diff,game_id,username,created_at,last_move_at,player_color,time_control_initial,time_control_increment,opponent_elo,elo_gap,move_cnt_player,avg_tpm_seconds_player,consecutive_losses_pregame,acpl_player,accuracy_player,avg_ppm,avg_celsius,water_intake_ml,avg_lux
4.82,0,2.71,23.6113,44,3.0,1.0,3.0,1833,-5.0,WzlVCsoZ,sokol_71,1735267468787,1735268507684,white,600,0,1838.0,-5.0,22,47.2226,0,54.0,6.7,1649.61,24.84,603,575.42
9.39,3,2.2,8.4242,50,3.0,3.0,3.0,1661,4.0,qgjaotZm,maia5,1778953123643,1778954046670,white,900,10,1556.0,105.0,50,8.4242,3,60.0,78.0,1493.95,24.11,910,522.06
8.96,0,3.44,5.3578,87,3.0,2.0,0.0,2038,376.0,jYdA87rX,avinkhadevaulx,1705212135801,1705212601925,black,600,0,1694.0,344.0,43,10.8401,0,32.0,22.4,1179.0,25.7,825,369.97
6.55,0,3.96,8.0277,68,5.0,4.0,2.0,1802,37.0,gU7rYCc3,fsdove,1710937146485,1710937692365,white,600,0,1765.0,37.0,34,16.0553,0,60.0,4.4,2062.75,26.19,582,485.39
4.83,0,5.3,7.2214,57,0.0,0.0,0.0,2252,-199.0,WyKMGImG,mutdpro,1716443022121,1716443433742,white,600,0,2460.0,-208.0,29,14.1939,0,22.0,36.4,1659.36,24.96,507,441.16
4.43,0,6.89,16.8416,62,4.0,3.0,4.0,1570,44.0,bsBbKCUQ,e101,1725838465869,1725839510051,white,600,0,1527.0,43.0,31,33.6833,0,125.0,0.0,1743.42,24.69,646,432.82
6.97,0,1.13,7.1267,44,4.0,1.0,1.0,2300,39.0,Cq3xYaJs,imaxchess,1722062220956,1722062534530,white,600,0,2261.0,39.0,22,14.2534,0,47.0,10.2,1653.69,28.59,765,741.04
9.25,0,3.86,1.0660869565217392,24,2.0,1.0,1.0,3371,2.0,KKgSWoWU,DrNykterstein,1636587554198,1636587618146,black,60,0,3096.0,275.0,24,1.0660869565217392,0,36.0,88.0,1582.32,23.38,460,356.82
6.14,0,2.18,9.2984,104,6.0,1.0,2.0,1441,-479.0,HaQe4uAe,ovidiusjo,1726549723449,1726550690481,black,600,0,2016.0,-575.0,52,18.5968,0,59.0,4.7,1699.93,26.19,462,702.0
8.56,1,3.46,9.6951,76,0.0,0.0,0.0,1697,67.0,ERc8U5qi,cerebral,1711115452514,1711116189340,black,600,0,1631.0,66.0,38,19.3902,1,9.0,66.6,1517.38,27.19,1022,449.92
4.57,0,4.8,15.4611,64,0.0,0.0,2.0,1377,-339.0,L4urxRIR,david_zheng,1704101639655,1704102629166,black,600,0,1764.0,-387.0,32,30.9222,0,62.0,3.8,1534.72,23.5,679,318.2
7.0,0,2.74,4.1802,73,1.0,1.0,3.0,1402,-67.0,ZzwxfQMF,redmilan,1710403673783,1710403978934,white,600,0,1471.0,-69.0,37,8.2473,0,109.0,0.0,1179.0,24.29,656,424.1
8.51,1,5.25,1.0511764705882354,35,3.0,2.0,0.0,3136,3.0,MVWuGknf,DrNykterstein,1617240517768,1617240603735,white,60,0,2996.0,140.0,35,1.0511764705882354,1,23.0,91.0,1406.69,24.55,1108,243.15
5.67,0,6.71,10.0885,116,5.0,0.0,0.0,2196,-3.0,KtsmpSlP,wazoo007,1731077661623,1731078831891,white,600,0,2199.0,-3.0,58,20.177,0,28.0,27.3,1179.0,24.79,849,318.41
9.18,0,4.86,5.1068,83,1.0,0.0,1.0,1585,-221.0,2gSOfNNc,fabien1976,1729866272127,1729866695990,white,600,0,1823.0,-238.0,42,10.092,0,35.0,19.3,1179.0,25.66,517,602.49
8.94,1,5.67,12.0458,98,9.0,2.0,6.0,1550,-206.0,hjZKRgCR,chrisgist89,1718525983295,1718527163784,white,600,0,1771.0,-221.0,49,24.0916,1,104.0,0.0,1649.89,23.34,1008,372.14
5.17,0,4.32,20.1347,57,4.0,0.0,2.0,2081,25.0,HSpp5ZLp,darthvader06,1708798350465,1708799498142,black,600,0,2056.0,25.0,28,40.9885,0,63.0,3.5,1800.71,26.06,495,50.0
7.61,1,3.39,0.6324390243902439,42,1.0,0.0,3.0,3313,4.0,TwwfNeFr,penguingim1,1736028312968,1736028374770,white,30,0,3196.0,117.0,42,0.6324390243902439,1,36.0,84.0,1179.0,26.21,749,50.0
5.65,0,5.24,9.4482,76,1.0,2.0,2.0,1524,-324.0,EXI2AZnE,ali3batuhan,1715764290972,1715765009034,white,600,0,1886.0,-362.0,38,18.8964,0,43.0,12.7,2057.69,27.53,592,380.1
7.38,0,6.1,12.7187,49,1.0,1.0,0.0,2155,259.0,DeCPwvPh,blackavar,1719934817523,1719935440739,black,600,0,1911.0,244.0,24,25.9673,0,22.0,36.4,1788.47,28.45,300,569.1
7.78,1,4.54,3.8586,86,6.0,0.0,3.0,1532,-333.0,I9Us48Kx,pravbo,1728240844903,1728241176744,white,600,0,1906.0,-374.0,43,7.7172,1,58.0,5.1,1787.88,24.5,1026,259.63
5.71,1,4.63,4.2616,96,3.0,0.0,0.0,1412,90.0,yzKRaDMe,elleestelle,1708239220185,1708239629298,white,600,0,1325.0,87.0,48,8.5232,1,19.0,41.9,1845.01,24.54,952,300.52
6.44,0,3.83,0.236734693877551,49,3.0,2.0,5.0,2668,4.0,iVYAuARL,rebeccaharris,1683532459875,1683532495137,black,15,0,2577.0,91.0,49,0.236734693877551,0,99.0,54.0,1419.96,28.75,575,311.79
7.5,0,5.64,6.2719,98,3.0,2.0,3.0,1520,-63.0,oJT2MX42,mingo2016,1708472612408,1708473227050,black,600,0,1584.0,-64.0,49,12.5437,0,55.0,6.2,1608.15,25.95,472,559.46
5.44,1,3.91,7.8945,80,2.0,0.0,1.0,1887,-256.0,o2h17Z0k,siavashhuman,1709583316856,1709583948418,white,600,0,2162.0,-275.0,40,15.7891,1,93.0,0.0,2018.83,26.42,475,455.15
8.48,1,5.79,9.4905,72,0.0,1.0,0.0,1550,-6.0,Es9toszg,ramiluz01,1710950709677,1710951392990,black,600,0,1556.0,-6.0,36,18.9809,1,12.0,58.0,1978.6,22.1,504,283.09
7.68,1,3.81,9.6704,77,4.0,2.0,2.0,2189,20.0,XLiNc7kz,khalidm,1714466055262,1714466799879,black,600,0,2169.0,20.0,38,19.5952,1,41.0,14.1,1485.58,25.96,813,681.07
5.92,0,5.09,3.6716,98,1.0,1.0,1.0,1500,-127.0,aeJjA8DI,timur_muzuraev,1723164676196,1723165036016,white,600,0,1633.0,-133.0,49,7.3433,0,31.0,23.6,1179.0,23.79,1079,418.58
5.23,0,2.76,5.4241,117,1.0,1.0,1.0,1258,23.0,7YBoSb4g,mudasir,1731588746383,1731589381003,black,600,0,1235.0,23.0,58,10.9417,0,99.0,0.0,1992.61,24.26,852,772.01
6.74,2,10.19,14.0614,78,4.0,4.0,0.0,1867,-30.0,c5exGnA8,muorota,1735502688331,1735503785118,white,600,0,1897.0,-30.0,39,28.1227,2,48.0,9.6,1179.0,22.1,458,320.39
6.85,0,1.8,1.0215384615384615,39,4.0,3.0,3.0,3155,-8.0,P05zkBAH,DrNykterstein,1616198718331,1616198813660,white,60,0,3012.0,143.0,39,1.0215384615384615,0,71.0,80.0,1710.1,24.51,447,366.71
6.73,0,3.04,8.1843,110,2.0,1.0,2.0,2522,52.0,11kbz5mw,chesskm8,1724184763367,1724185663642,white,600,0,2471.0,51.0,55,16.3687,0,40.0,14.9,2374.21,25.6,614,622.02
6.88,0,3.64,1.69125,8,1.0,0.0,0.0,1438,0.0,lGv4ImLR,maia5,1778851823797,1778851881336,black,180,2,1651.0,-213.0,8,1.69125,0,22.0,87.0,1179.0,23.9,1221,388.74
7.73,0,1.29,2.74375,49,0.0,2.0,1.0,3214,0.0,wHITl7NG,DrNykterstein,1649535785006,1649536116914,white,180,0,2392.0,822.0,49,2.74375,0,30.0,88.0,1688.75,25.29,300,397.51
5.8,0,3.08,0.1712962962962963,54,7.0,5.0,6.0,2724,4.0,oRzF82RC,nihalsarin2004,1773353956438,1773353998584,black,15,0,2541.0,183.0,54,0.1712962962962963,0,71.0,72.0,1664.0,26.12,300,369.51
8.33,0,5.6,3.1383,116,4.0,0.0,1.0,1635,-274.0,iWUAfas6,cucullo,1726630987146,1726631351191,white,600,0,1934.0,-299.0,58,6.2766,0,63.0,3.5,1824.05,26.88,909,478.78
7.05,0,4.0,3.6994,104,0.0,0.0,1.0,1723,54.0,VF9oS5nJ,sergey_kamsky,1734438298357,1734438683098,white,600,0,1670.0,53.0,52,7.3989,0,23.0,34.7,1294.58,24.73,745,148.32
6.89,2,2.58,1.1038709677419354,49,4.0,5.0,6.0,1608,-12.0,M6uXVypV,Chess_Agent,1418749136414,1418749408032,black,180,0,1500.0,108.0,49,1.1038709677419354,2,107.0,53.0,1856.35,22.46,749,192.03
6.3,0,2.15,10.8497,66,1.0,0.0,0.0,1787,120.0,HcEg12yB,bin16tan,1718512534168,1718513250247,black,600,0,1671.0,116.0,33,21.6994,0,10.0,63.6,1812.88,23.62,649,243.98
6.73,3,2.73,8.638958333333333,48,8.0,3.0,3.0,1592,0.0,XEzjPeL4,maia5,1779038318564,1779039260416,black,900,10,1641.0,-49.0,48,8.638958333333333,3,63.0,78.0,1722.58,26.53,1376,326.19
6.98,0,5.53,6.3734,100,1.0,3.0,0.0,1727,-432.0,qAiveHQv,krkonose,1706896386771,1706897024111,white,600,0,2221.0,-494.0,50,12.7468,0,27.0,28.7,1255.19,28.05,300,159.19
7.89,0,2.04,6.8976,112,1.0,1.0,2.0,1321,-17.0,tC1zwt3A,leonardojimenez,1734934610269,1734935382795,white,600,0,1338.0,-17.0,56,13.7951,0,68.0,2.2,1875.75,25.66,345,981.21
6.51,0,1.68,8.4553,105,2.0,0.0,2.0,1716,29.0,Qzc7kAOl,et64,1730175202277,1730176090080,white,600,0,1687.0,29.0,53,16.751,0,39.0,15.7,1327.8,24.19,742,271.05
6.57,0,3.21,10.1543,62,2.0,0.0,3.0,2441,125.0,x1ClLObr,szeweningen2,1732229678613,1732230308177,black,600,0,2319.0,122.0,31,20.3085,0,45.0,11.4,1702.68,27.43,871,381.15
5.63,0,1.78,7.8139,113,4.0,3.0,6.0,1294,199.0,Emt7bGSc,e4r,1733806300308,1733807183281,black,600,0,1109.0,185.0,56,15.7674,0,119.0,0.0,2393.0,26.1,320,484.24
6.35,0,7.23,1.004375,32,3.0,2.0,2.0,3205,-9.0,2SexdfV5,rebeccaharris,1692477519550,1692477581310,white,60,0,2970.0,235.0,32,1.004375,0,77.0,61.0,2006.41,25.02,1282,706.8
6.96,1,6.17,7.4869,99,2.0,0.0,0.0,2421,-154.0,QsD6qVd9,fairygirl,1710699198544,1710699939746,black,600,0,2580.0,-159.0,49,15.1266,1,11.0,60.7,1986.1,22.1,1028,526.74
8.25,0,2.37,11.2441,91,2.0,2.0,1.0,1843,-271.0,92YxK2Iw,burgerkingchess,1723837812687,1723838835904,white,600,0,2136.0,-293.0,46,22.2438,0,68.0,2.2,1494.64,26.71,714,775.78
5.6,0,1.2,16.8152,69,5.0,1.0,1.0,1190,-188.0,WVAcWFiZ,sfelipo,1731280119427,1731281279672,white,600,0,1394.0,-204.0,35,33.1499,0,27.0,28.7,1591.29,23.45,300,683.08
6.95,0,5.64,7.5265,111,3.0,2.0,1.0,1977,583.0,uVhp9n28,master1move,1733716253749,1733717089193,white,600,0,1469.0,508.0,56,14.9187,0,62.0,3.8,2043.08,26.11,482,195.9
10.03,0,4.29,10.1305,108,5.0,2.0,0.0,1488,23.0,ZP0lYi8g,kingsoutforharambe,1717450210421,1717451304510,white,600,0,1465.0,23.0,54,20.2609,0,60.0,4.4,1727.2,27.46,692,471.6
8.13,1,2.53,11.495384615384614,40,3.0,3.0,5.0,1718,-6.0,Eb0fG01t,maia1,1779019707689,1779020470607,black,1800,0,1660.0,58.0,40,11.495384615384614,1,85.0,71.0,1227.51,26.43,479,205.14
8.05,0,3.85,6.5934,117,6.0,1.0,3.0,2016,-127.0,74Ze1gJ5,krother,1706196020288,1706196791710,white,600,0,2147.0,-131.0,59,13.075,0,71.0,1.5,1882.21,24.53,757,591.06
6.74,0,7.03,13.7777,72,2.0,2.0,1.0,1813,58.0,AMWOwnAn,malux72,1727605161127,1727606153123,white,600,0,1756.0,57.0,36,27.5555,0,51.0,8.0,1282.53,26.18,999,441.72
9.78,0,1.81,12.7368,56,2.0,0.0,3.0,1513,-43.0,Iy78ariq,prutz1311,1714602015868,1714602729127,black,600,0,1557.0,-44.0,28,25.4736,0,104.0,0.0,1423.36,25.34,918,408.79
9.43,0,5.05,17.7608,41,3.0,2.0,4.0,1818,188.0,7NTuQsQ1,gameoveralways,1708042302573,1708043030767,white,600,0,1639.0,179.0,21,34.6759,0,73.0,1.1,1565.05,22.79,983,389.8
7.3,0,1.05,1.1038709677419354,34,3.0,4.0,1.0,1615,11.0,KOIR2hKk,Chess_Agent,1420233241255,1420233468294,black,120,0,1598.0,17.0,34,1.1038709677419354,0,47.0,79.0,2261.67,25.46,1356,522.13
3.21,0,4.68,0.6496875,33,0.0,1.0,2.0,3294,3.0,0ekLkvzJ,nihalsarin2004,1741288784913,1741288836805,black,30,0,3138.0,156.0,33,0.6496875,0,39.0,84.0,1453.34,23.75,300,589.58
9.12,2,3.71,1.1038709677419354,32,3.0,0.0,1.0,1802,6.0,7MLr4dTb,Chess_Agent,1445814843126,1445814976789,white,60,0,1604.0,198.0,32,1.1038709677419354,2,35.0,82.0,1689.16,27.04,1017,138.53
7.3,0,4.13,18.4677,56,1.0,0.0,0.0,2250,-59.0,dPtoHH62,voodoosanta,1705066717869,1705067752059,white,600,0,2310.0,-60.0,28,36.9354,0,12.0,58.0,1407.11,22.54,603,496.83
5.27,0,4.51,7.4323,96,8.0,2.0,2.0,1500,-335.0,7sbHBMgY,radenko222,1713423173078,1713423886582,white,600,0,1877.0,-377.0,48,14.8647,0,36.0,18.4,1565.55,25.58,300,390.17
8.49,1,3.09,0.3,49,5.0,2.0,1.0,2705,-7.0,hG1nWUG7,penguingim1,1721761076871,1721761112552,black,15,0,2611.0,94.0,49,0.3,1,38.0,86.0,1439.57,26.72,300,446.11
6.9,0,5.51,16.525,51,1.0,3.0,5.0,1877,-6.0,4bmrMUme,hallohen,1719524643667,1719525486442,black,600,0,1883.0,-6.0,25,33.711,0,128.0,0.0,1924.36,22.97,727,311.67
6.07,0,7.46,8.1986,83,6.0,1.0,1.0,1240,-135.0,W6pdPbYN,torrereinanegra,1731498991875,1731499672355,white,600,0,1383.0,-143.0,42,16.2019,0,92.0,0.0,1882.81,25.6,300,704.39
7.09,0,3.91,2.9112765957446807,48,5.0,2.0,3.0,2496,6.0,J3RifkCp,lovlas,1571841697197,1571842037500,black,180,0,2439.0,57.0,48,2.9112765957446807,0,46.0,83.0,1675.81,22.1,606,494.51
6.8,0,3.01,9.8909,94,3.0,0.0,2.0,1415,21.0,JEmIFie8,gamemaniac,1706760973944,1706761903689,white,600,0,1394.0,21.0,47,19.7818,0,73.0,1.1,1767.71,26.06,803,756.78
6.69,0,0.66,7.2882,74,2.0,1.0,1.0,1083,-330.0,VBdah0vS,callumrival,1729844396451,1729844935776,black,600,0,1472.0,-389.0,37,14.5764,0,85.0,0.0,1179.0,23.8,680,556.63
8.08,0,0.5,7.6146,51,5.0,3.0,2.0,1259,-149.0,y8dGlo4p,lusert,1711790979291,1711791367634,black,600,0,1417.0,-158.0,25,15.5338,0,84.0,0.0,1530.91,26.52,1049,365.48
3.0,1,6.2,0.8403333333333334,31,1.0,0.0,0.0,3454,4.0,jV1sawoY,nihalsarin2004,1740860279910,1740860341213,white,30,0,3236.0,218.0,31,0.8403333333333334,1,19.0,96.0,1860.14,23.21,524,244.79
8.23,1,5.24,5.4813,80,1.0,1.0,3.0,1776,-137.0,sXDYPqaB,playerunknowns,1714142869775,1714143308280,black,600,0,1919.0,-143.0,40,10.9626,1,48.0,9.6,1471.22,24.07,691,278.52
7.38,0,5.24,5.9836,91,3.0,0.0,1.0,1665,-117.0,ONnwyeZZ,naviddiana,1730191402407,1730191946915,white,600,0,1786.0,-121.0,46,11.8371,0,77.0,0.4,1179.0,25.28,433,222.97
4.66,0,3.18,10.9626,93,7.0,0.0,2.0,1669,16.0,XQ20b9tj,cmyf,1709608295721,1709609315241,white,600,0,1653.0,16.0,47,21.6919,0,47.0,10.2,2139.21,27.59,791,337.34
6.66,2,5.54,7.7628,63,3.0,1.0,2.0,2160,67.0,lSfWEZhl,salientfact,1713870246265,1713870735320,white,600,0,2094.0,66.0,32,15.283,2,43.0,12.7,1543.75,28.75,943,375.42
5.64,0,1.74,9.0195,45,8.0,1.0,1.0,1381,-413.0,4hF1PsRc,vw_sto,1707057031423,1707057437301,white,600,0,1866.0,-485.0,23,17.6469,0,70.0,1.7,1399.54,25.99,545,497.71
8.91,0,5.2,4.3535,108,1.0,0.0,0.0,1060,232.0,AkeILuIj,rompirio,1716021816337,1716022286518,black,600,0,851.0,209.0,54,8.7071,0,15.0,50.5,1869.26,24.01,418,207.75
10.09,0,5.97,5.323170731707317,42,0.0,0.0,0.0,1614,0.0,zvqCu7B1,maia1,1779083125616,1779083779283,black,600,0,1500.0,114.0,42,5.323170731707317,0,8.0,99.0,2305.69,22.1,856,308.26
7.15,0,7.75,5.0524,89,2.0,1.0,1.0,1607,45.0,W6MNkmIC,djd38,1728934108121,1728934557783,white,600,0,1563.0,44.0,45,9.9925,0,64.0,3.2,1672.73,27.64,745,611.86
6.56,0,1.38,6.4149,102,5.0,0.0,1.0,1670,-504.0,7oa7Wg1r,maverickden,1723254717419,1723255371737,black,600,0,2263.0,-593.0,51,12.8298,0,121.0,0.0,1406.91,25.18,300,372.01
5.66,1,2.68,1.4170000000000005,30,1.0,1.0,1.0,3193,4.0,iXcHGWPO,penguingim1,1772309658909,1772309703187,white,60,0,3013.0,180.0,30,1.4170000000000005,1,31.0,89.0,1452.56,23.26,553,509.88
10.34,1,4.37,0.203125,64,4.0,0.0,3.0,2644,3.0,TCi2ILTV,rebeccaharris,1713253391436,1713253440651,black,15,0,2242.0,402.0,64,0.203125,1,47.0,80.0,1179.0,23.26,934,165.22
9.03,0,1.83,5.9858,116,4.0,2.0,2.0,1583,167.0,IVuXZNPD,lohen,1713402806345,1713403500699,white,600,0,1424.0,159.0,58,11.9716,0,46.0,10.8,1474.21,27.57,978,50.0
7.05,0,3.84,0.4135999999999999,25,1.0,0.0,0.0,2694,0.0,0gkabYi8,nihalsarin2004,1769295232898,1769295272295,black,15,0,1973.0,721.0,25,0.4135999999999999,0,25.0,97.0,1467.79,26.29,693,387.22
6.15,0,7.36,4.8216,86,10.0,2.0,2.0,1697,141.0,DFKiCjw4,alexus71,1733417266030,1733417680689,white,600,0,1562.0,135.0,43,9.6432,0,36.0,18.4,1696.3,27.47,835,170.92
6.93,0,4.19,6.9718,97,3.0,2.0,2.0,1414,-133.0,4HSQBcKc,aveniner,1709037321323,1709037997583,white,600,0,1554.0,-140.0,49,13.8012,0,58.0,5.1,1972.11,28.75,880,190.79
7.32,0,7.28,0.7690740740740741,54,5.0,2.0,2.0,3249,-6.0,Ugqb2Jee,rebeccaharris,1716662977025,1716663073883,black,60,0,3252.0,-3.0,54,0.7690740740740741,0,40.0,90.0,1583.8,22.19,300,181.17
6.2,0,3.01,11.0121,86,1.0,1.0,2.0,2000,159.0,Vj04pGju,nikoitaly,1705102593790,1705103540831,white,600,0,1847.0,153.0,43,22.0242,0,36.0,18.4,1485.42,22.1,461,370.94
6.51,2,5.81,1.1038709677419354,24,0.0,2.0,4.0,1632,-10.0,3EMWSBzP,Chess_Agent,1422486480338,1422486535827,black,0,1,1658.0,-26.0,24,1.1038709677419354,2,135.0,50.0,1460.77,26.71,893,720.92
7.68,0,5.72,11.8788,52,6.0,1.0,4.0,2095,-112.0,oVUa5z0i,phantom355,1728983629858,1728984247555,black,600,0,2210.0,-115.0,26,23.7576,0,73.0,1.1,1839.1,24.46,410,383.58
6.19,0,1.59,4.9694,94,1.0,0.0,0.0,2308,71.0,EE5ga7Tk,chesswithmom,1709479960598,1709480427718,white,600,0,2238.0,70.0,47,9.9387,0,5.0,79.8,1887.61,25.6,1004,122.04
5.48,0,7.43,3.0,11,1.0,0.0,0.0,3234,7.0,kNOujU6D,rebeccaharris,1716660148189,1716660183223,black,60,0,3273.0,-39.0,11,3.0,0,11.0,91.0,1698.54,22.93,1245,327.89
6.89,0,4.96,13.5183,76,0.0,1.0,0.0,1731,-256.0,zNFnnVJG,erkutharman,1720418987930,1720420015319,white,600,0,2007.0,-276.0,38,27.0366,0,25.0,31.6,1931.48,28.64,392,615.21
5.25,0,3.19,0.8326666666666668,31,3.0,0.0,1.0,3314,4.0,pRLhN1Su,DrNykterstein,1640125569438,1640125646854,black,60,0,3208.0,106.0,31,0.8326666666666668,0,22.0,91.0,1841.05,23.73,648,50.0
6.89,3,3.8,11.2718,95,3.0,2.0,3.0,1645,55.0,lkyEHtEe,anakbaikhati,1704579043671,1704580114496,white,600,0,1591.0,54.0,48,22.3089,3,46.0,10.8,2228.89,28.13,756,703.32
5.26,0,0.53,10.764,58,7.0,1.0,0.0,2067,-78.0,UC1inOZF,anatolii777,1725348094959,1725348719269,black,600,0,2147.0,-80.0,29,21.528,0,24.0,33.1,1870.36,25.82,502,354.06
5.26,0,3.68,3.7675757575757576,33,4.0,0.0,1.0,2775,6.0,Q7bHdr7f,penguingim1,1736026851608,1736026936764,black,180,0,2805.0,-30.0,33,3.7675757575757576,0,24.0,89.0,1179.0,26.21,1118,698.6
10.94,0,4.64,7.5422,52,5.0,1.0,4.0,1532,-174.0,x6DDGPSm,panterozky,1729276086085,1729276478279,white,600,0,1717.0,-185.0,26,15.0844,0,88.0,0.0,1441.33,23.93,542,386.7
8.3,0,6.74,3.873333333333333,37,5.0,1.0,4.0,2483,6.0,btPz9YhI,lovlas,1569146147384,1569146456773,black,180,0,2375.0,108.0,37,3.873333333333333,0,57.0,77.0,1685.86,25.87,1065,702.64
7.12,1,4.3,3.909220779220779,77,9.0,0.0,5.0,1437,0.0,wKVysOdT,maia5,1778843469533,1778844108868,black,180,2,1651.0,-214.0,77,3.909220779220779,1,49.0,82.0,1724.25,25.84,656,562.97
7.25,0,3.62,4.418484848484849,34,3.0,1.0,1.0,2838,6.0,DHdUVIAm,rebeccaharris,1742197282032,1742197607068,white,180,0,2879.0,-41.0,34,4.418484848484849,0,32.0,88.0,1524.23,23.65,883,120.85
6.83,0,3.23,0.3260869565217391,45,0.0,2.0,1.0,2661,-10.0,J44FOb38,penguingim1,1726959097350,1726959145210,white,15,0,2315.0,346.0,45,0.3260869565217391,0,56.0,85.0,1378.66,26.65,887,522.97
7.14,0,4.64,14.132,79,5.0,0.0,0.0,2049,234.0,VO9UMTfy,derekkered,1709411075472,1709412191903,white,600,0,1828.0,221.0,40,27.9108,0,20.0,40.0,1419.47,27.2,1099,614.59
4.12,0,4.19,11.1264,62,5.0,2.0,1.0,1933,-103.0,f2e8Fun1,vladischwerin,1725502800297,1725503490135,white,600,0,2039.0,-106.0,31,22.2528,0,32.0,22.4,1487.39,22.1,809,381.15
7.26,0,3.85,13.4148,67,3.0,0.0,1.0,1194,-23.0,eezqZppn,code4fun,1734579920038,1734580818829,white,600,0,1217.0,-23.0,34,26.435,0,40.0,14.9,1706.83,28.34,1056,418.67
6.85,1,4.05,0.8196969696969697,66,2.0,0.0,2.0,3210,7.0,BOsHnbGH,rebeccaharris,1758401368639,1758401458035,black,60,0,3278.0,-68.0,66,0.8196969696969697,1,24.0,91.0,1722.44,22.79,503,286.51
6.0,0,1.24,15.4345,51,6.0,4.0,4.0,1641,15.0,IqKyxf0b,ehsanms,1730393828997,1730394616154,black,600,0,1626.0,15.0,25,31.4863,0,77.0,0.4,2088.43,26.42,1061,86.05
7.64,1,6.49,0.89484375,65,6.0,2.0,5.0,3121,5.0,J6ljG3fR,DrNykterstein,1616202173845,1616202308551,white,60,0,3049.0,72.0,65,0.89484375,1,57.0,81.0,1834.54,24.98,525,663.56
6.52,0,4.15,8.1555,104,4.0,1.0,0.0,2130,59.0,JfF7jbYz,mr_bean_1,1712792665864,1712793514032,black,600,0,2072.0,58.0,52,16.3109,0,28.0,27.3,1510.92,23.82,672,358.26
6.87,0,4.02,6.7564,99,1.0,0.0,1.0,1172,-123.0,XLyu2oET,carlosjramos,1732193786333,1732194455213,black,600,0,1302.0,-130.0,49,13.6506,0,94.0,0.0,1179.0,23.97,860,176.92
8.16,0,4.32,4.67483870967742,31,1.0,0.0,0.0,1569,5.0,b7xRoYQL,maia9,1779110776465,1779111060989,black,300,3,1496.0,73.0,31,4.67483870967742,0,18.0,95.0,1478.82,24.27,1043,440.33
6.51,0,4.83,9.2839,79,2.0,4.0,6.0,1395,2.0,oFhZ4iaS,frisher,1708614532924,1708615266354,black,600,0,1393.0,2.0,39,18.8059,0,102.0,0.0,1791.03,27.34,300,673.0
7.49,1,1.54,0.8959701492537313,67,5.0,1.0,3.0,3078,-2.0,nuWEmQDn,DrNykterstein,1596702576197,1596702716076,black,60,0,2967.0,111.0,67,0.8959701492537313,1,39.0,87.0,1667.42,25.17,775,268.47
7.62,0,4.7,4.6644,109,2.0,0.0,1.0,1617,27.0,7EewkcWe,furster,1708047844965,1708048353388,black,600,0,1590.0,27.0,54,9.4152,0,77.0,0.4,1388.31,25.06,843,293.57
5.15,0,1.5,14.537,72,2.0,1.0,1.0,1088,67.0,vlNlb4wx,dedmorozzz,1726082377794,1726083424456,white,600,0,1023.0,65.0,36,29.0739,0,50.0,8.5,1722.63,26.61,636,157.38
10.17,0,4.36,8.6367,99,5.0,2.0,2.0,1991,-76.0,Vc274crD,joseph0777_7,1735054753522,1735055608559,black,600,0,2068.0,-77.0,49,17.4497,0,37.0,17.4,1462.02,26.16,893,509.63
7.28,2,5.62,8.8047,52,1.0,0.0,1.0,2126,637.0,a5xEsiLn,sputnik_monroe,1714336578498,1714337036340,black,600,0,1572.0,554.0,26,17.6093,2,84.0,0.0,1551.86,26.37,915,363.04
6.41,0,0.82,1.2826315789473683,96,4.0,1.0,4.0,2550,-7.0,MXLYyZpw,lovlas,1577361831148,1577362155035,white,180,0,2478.0,72.0,96,1.2826315789473683,0,40.0,83.0,1689.88,24.02,308,484.18
4.04,0,4.29,7.9197,67,2.0,1.0,2.0,1836,-228.0,kIlPJXxu,dardelu,1720954541749,1720955072371,black,600,0,2079.0,-243.0,33,16.0795,0,94.0,0.0,1297.34,25.46,690,95.83
10.03,0,7.72,11.6246,99,2.0,2.0,2.0,2040,-16.0,uZVvmGo7,snake-mark,1713097671018,1713098821851,black,600,0,2056.0,-16.0,49,23.4864,0,134.0,0.0,1656.03,24.53,661,399.91
8.66,0,1.09,12.1435,83,5.0,4.0,3.0,2126,324.0,6JjDFhgI,davidchampion1,1730565814292,1730566822203,white,600,0,1825.0,301.0,42,23.9979,0,45.0,11.4,1369.18,26.48,508,481.27
7.12,0,2.77,11.9499,100,1.0,0.0,2.0,1631,-24.0,oG8fCWiQ,sydulu,1719516655925,1719517850916,black,600,0,1655.0,-24.0,50,23.8998,0,98.0,0.0,1609.07,22.79,300,813.54
6.27,3,3.64,24.22741935483871,62,6.0,0.0,2.0,1784,-6.0,EZwfsBAa,maia9,1778595486083,1778602182133,black,3600,30,1691.0,93.0,62,24.22741935483871,3,37.0,88.0,1477.92,25.94,728,553.77
10.56,0,4.1,20.6557,58,2.0,0.0,1.0,1558,-145.0,wcYanuY3,davidovv,1733690961497,1733692159529,white,600,0,1710.0,-152.0,29,41.3115,0,30.0,24.8,1249.15,25.59,1056,518.77
