consecutive_losses_pregame,avg_tpm_seconds_player,blunder_cnt_player,mistake_cnt_player,inaccuracy_cnt_player,acpl_player,accuracy_player,elo
1.188539248368235,-1.2392503843555567,0.7899621309298394,1.392536978576054,-0.05083639737718133,0.12445700339553643,1.2584885981510303,2.055213562486828
-0.451462391526355,-0.09660016901380244,2.0503686614367718,2.1842629476469484,-0.05083639737718133,3.47521502363259,-1.044950843014723,-0.8527094732413409
-0.451462391526355,0.49090993458746846,0.15975886567637326,0.6008110095051594,1.2713338233892,1.8880138561518804,-1.044950843014723,-1.0445292300327225
-0.451462391526355,0.11936518941904069,-0.47044439957709283,-0.9826409286366297,-0.9322832112214356,-0.8984059712031431,-0.15728393641913993,0.30465679042430505
-0.451462391526355,-0.8421638250266986,-1.100647664830559,-0.9826409286366297,-0.9322832112214356,-1.2863884788095388,1.6236680217504789,-0.5625619419602598
-0.451462391526355,-1.2526504030970629,0.15975886567637326,0.6008110095051594,-1.3730066181435627,1.5000313485454848,0.5843112007366635,2.0439300473814526
2.8285408882628253,0.8130471803866199,0.7899621309298394,-0.19091495956573512,-0.49155980429930846,0.44189723689167837,-0.9466333058917944,0.3917010498086294
-0.451462391526355,-0.3104223197013424,-1.100647664830559,-0.9826409286366297,-0.49155980429930846,-1.251117341754412,0.3736307640446739,-0.8913958107454851
-0.451462391526355,0.7790357856366648,0.15975886567637326,-0.9826409286366297,1.7120572303113273,0.05391472928528266,-0.8314613338335067,0.05964331956472541
2.8285408882628253,0.8978044858733265,-1.100647664830559,-0.19091495956573512,2.1527806372334544,0.30081268867117084,-0.912924436021076,-0.6947402617660856
-0.451462391526355,0.11982882211496329,3.310775191943704,0.6008110095051594,-0.05083639737718133,5.344585287554314,-1.044950843014723,-1.0880513597248846
-0.451462391526355,-0.19149615930380104,2.0503686614367718,1.392536978576054,-0.9322832112214356,1.2531333891595966,-1.044950843014723,-0.22244455806965907
-0.451462391526355,0.9933215690201274,-1.100647664830559,0.6008110095051594,0.8306104164670729,0.8298797444980741,-1.0196691906116842,-0.8575452654293589
-0.451462391526355,0.03390806099509198,0.7899621309298394,-0.19091495956573512,-0.05083639737718133,1.0062354297737084,-1.0421417705254963,-0.9107389794975572
-0.451462391526355,-1.2545769432908294,-0.47044439957709283,-0.9826409286366297,0.3898870095449458,-0.5104234635967474,1.539395847073683,1.889184697364876
-0.451462391526355,-1.020959580417438,-0.47044439957709283,0.6008110095051594,-0.05083639737718133,-0.5456946006518744,1.5113051221814178,-0.6947402617660856
-0.451462391526355,1.1029663277124984,0.15975886567637326,-0.19091495956573512,0.8306104164670729,-0.5456946006518744,-0.502799852594003,0.3836413961619327
2.8285408882628253,1.4230303480600708,-1.100647664830559,-0.9826409286366297,-1.3730066181435627,-1.7096421234710615,1.522541412138324,-0.5802931799829926
-0.451462391526355,-0.12241488761131214,0.7899621309298394,0.6008110095051594,0.8306104164670729,0.6182529221673128,-0.9831512482517392,-1.5345561717518816
-0.451462391526355,1.397399332983587,-0.47044439957709283,-0.9826409286366297,-1.3730066181435627,-0.40461005243136683,-0.603926462206158,-1.3330648305844641
-0.451462391526355,-1.2042387148266815,-0.47044439957709283,-0.19091495956573512,-0.49155980429930846,0.12445700339553643,1.0899442487974387,-0.37557797735689635
-0.451462391526355,1.3250376412727767,3.310775191943704,1.392536978576054,0.3898870095449458,0.05391472928528266,-0.8314613338335067,0.6995798191124434
-0.451462391526355,-0.6068848114904324,-1.100647664830559,-0.9826409286366297,0.3898870095449458,-1.0747616564787776,0.0786781526758884,-0.9107389794975572
-0.451462391526355,0.2922564460646462,-1.100647664830559,0.6008110095051594,0.8306104164670729,1.1120488409390892,-1.044950843014723,0.2176125310399807
-0.451462391526355,-1.2765035851562099,1.4201653961833056,-0.9826409286366297,-1.3730066181435627,1.746929307931373,0.3876761264908065,0.8462655154823233
-0.451462391526355,0.6456320382249318,-0.47044439957709283,0.6008110095051594,-0.05083639737718133,0.265541551616044,-0.9016881460641699,-1.403989782675395
-0.451462391526355,0.6007821357344432,-0.47044439957709283,0.6008110095051594,-0.05083639737718133,-0.40461005243136683,-0.603926462206158,-0.4706818903879174
-0.451462391526355,0.019824124383099245,-1.100647664830559,-0.9826409286366297,-1.3730066181435627,-1.3922018899749196,0.6601561579457799,0.02901663570727795
-0.451462391526355,1.402026912156099,-0.47044439957709283,-0.9826409286366297,-0.49155980429930846,0.6535240592224396,-0.9915784657194189,0.3449550586577886
2.8285408882628253,-0.8835659655789193,0.7899621309298394,0.6008110095051594,0.3898870095449458,-0.29879664126598615,1.118034973689704,-0.5335471888321517
-0.451462391526355,0.15520487159254037,0.7899621309298394,-0.9826409286366297,-0.05083639737718133,1.746929307931373,-1.044950843014723,-0.48035347476395346
-0.451462391526355,-1.2361017702145147,-1.100647664830559,-0.19091495956573512,-0.9322832112214356,-1.1453039305890313,1.539395847073683,1.9278710348690202
1.188539248368235,0.7963651511201167,-0.47044439957709283,-0.9826409286366297,-0.49155980429930846,-0.15771209304547862,-0.7415710141782579,-0.22244455806965907
-0.451462391526355,-1.2718806228711312,0.7899621309298394,-0.19091495956573512,-0.49155980429930846,1.8174715820416267,0.8090369998747857,1.02518982643899
7.748545807946595,0.052742045793614065,0.7899621309298394,1.392536978576054,0.3898870095449458,0.3713549627814246,-0.9297788709564352,-0.3771899080862357
-0.451462391526355,2.1676769444322894,0.7899621309298394,-0.19091495956573512,-0.9322832112214356,-0.4751523265416206,-0.556172229889307,-0.0660872773237431
-0.451462391526355,0.12648588780547665,0.7899621309298394,1.392536978576054,0.8306104164670729,0.3713549627814246,-0.9297788709564352,-0.288533717972572
1.188539248368235,-1.0384743646742132,0.7899621309298394,2.1842629476469484,-0.05083639737718133,0.12445700339553643,1.2584885981510303,-0.8994554643921818
-0.451462391526355,-0.08995185111000473,-0.47044439957709283,0.6008110095051594,-0.49155980429930846,-0.6867791488723819,-0.3820097355572622,-0.27080247994983925
1.188539248368235,-0.20119745477131648,2.0503686614367718,0.6008110095051594,1.7120572303113273,0.265541551616044,-0.9016881460641699,0.1434637174903711
-0.451462391526355,3.0298063163939886,-1.100647664830559,-0.19091495956573512,0.3898870095449458,-0.3693389153762399,-0.6263990421199702,-0.47712961330527476
-0.451462391526355,0.5969506051530438,-1.100647664830559,-0.9826409286366297,-1.3730066181435627,-1.533286438195427,1.0028630016314164,0.2772539680255363
-0.451462391526355,1.2910874810298305,2.680571926690238,0.6008110095051594,1.2713338233892,0.05391472928528266,-0.8314613338335067,-1.4491238430968967
-0.451462391526355,1.1757479131856536,-0.47044439957709283,-0.19091495956573512,0.8306104164670729,0.5829817851121859,-0.9775331032732862,-1.113842251394314
2.8285408882628253,0.2390873984076948,0.15975886567637326,-0.9826409286366297,-0.9322832112214356,0.01864359223015578,-0.8202250438766007,-0.08059465388779716
-0.451462391526355,1.199585631985455,-0.47044439957709283,-0.19091495956573512,0.3898870095449458,0.7593374703878203,-1.008432900654778,-0.24178772682173114
-0.451462391526355,0.7304330826452162,-0.47044439957709283,0.6008110095051594,-1.3730066181435627,-0.7573214229826356,-0.31459199581582553,-1.1009468055595992
-0.451462391526355,-0.128109696763118,0.7899621309298394,-0.9826409286366297,0.3898870095449458,2.2054540896480224,-1.044950843014723,-1.1202899743116714
-0.451462391526355,1.5181800241648193,0.15975886567637326,-0.19091495956573512,-1.3730066181435627,-0.1929832301006055,-0.7247165792428987,-1.2170058180720318
-0.451462391526355,-1.0690436955208864,-1.100647664830559,-0.9826409286366297,-0.49155980429930846,-1.1453039305890313,1.6236680217504789,1.7634541004764077
-0.451462391526355,2.709357393430933,-0.47044439957709283,0.6008110095051594,2.1527806372334544,-1.0042193823685237,-0.022448456936266653,-0.027400939819598943
-0.451462391526355,-1.2171329856437945,-1.100647664830559,-0.9826409286366297,-0.05083639737718133,-0.8984059712031431,1.5955772968582136,1.5909775124370982
1.188539248368235,-1.1186135116817941,-0.47044439957709283,-0.19091495956573512,0.3898870095449458,-0.7573214229826356,1.3427607728278261,1.1396369082220832
-0.451462391526355,1.2388456987647243,-0.47044439957709283,-0.19091495956573512,1.2713338233892,0.6535240592224396,-0.9915784657194189,-0.5996363487350646
-0.451462391526355,-0.2697626070475893,-0.47044439957709283,-0.9826409286366297,0.8306104164670729,-0.08716981893522487,-0.7752798840489762,-1.113842251394314
-0.451462391526355,-1.222311488260952,-1.100647664830559,-0.9826409286366297,-0.9322832112214356,-1.215846204699285,1.5674865719659483,1.8440506369433747
-0.451462391526355,-1.0663225460564134,2.0503686614367718,-0.19091495956573512,2.5935040441555817,0.3360838257262977,1.2023071483664998,1.4120532014804315
-0.451462391526355,-1.1224486929752444,0.7899621309298394,-0.19091495956573512,0.8306104164670729,-0.968948245313397,1.4832143972891525,1.3314566650134645
-0.451462391526355,-0.008195036466722356,-1.100647664830559,-0.9826409286366297,-1.3730066181435627,-1.2863884788095388,0.4410485037861105,-1.41688522851011
-0.451462391526355,0.9554524003286263,0.15975886567637326,-0.9826409286366297,-0.9322832112214356,0.7240663333326934,-1.002814755676325,0.285313621672233
-0.451462391526355,2.6250637206401493,0.15975886567637326,-0.9826409286366297,-0.9322832112214356,0.7946086074429471,-1.014051045633231,-0.36268253152218166
2.8285408882628253,1.0572241509770262,0.15975886567637326,-0.9826409286366297,-0.05083639737718133,0.01864359223015578,-0.8202250438766007,0.13379213311433505
-0.451462391526355,0.6527527366113681,0.15975886567637326,0.6008110095051594,-0.05083639737718133,-0.15771209304547862,-0.7415710141782579,0.2691943143788396
-0.451462391526355,1.5136749140063248,0.7899621309298394,-0.19091495956573512,-0.49155980429930846,0.9004220186083278,-1.0280964080793638,-1.3330648305844641
-0.451462391526355,-0.18279211152185512,0.7899621309298394,0.6008110095051594,-0.05083639737718133,0.30081268867117084,-0.912924436021076,-0.7366504607289085
-0.451462391526355,0.5288665811461248,0.7899621309298394,1.392536978576054,0.3898870095449458,0.1949992775057902,-0.8820246386395842,-0.7092476383301397
-0.451462391526355,-0.018771110605790276,2.680571926690238,-0.9826409286366297,-0.9322832112214356,6.720159632704263,-1.044950843014723,-1.6522271149936536
-0.451462391526355,1.241986154195597,0.15975886567637326,-0.9826409286366297,-0.49155980429930846,0.23027041456091707,-0.8904518561072639,0.0918819341515122
-0.451462391526355,0.8639330557108197,2.0503686614367718,0.6008110095051594,2.1527806372334544,1.9938272673172612,-1.044950843014723,-1.2331251253654252
-0.451462391526355,0.1744500023666919,0.15975886567637326,-0.19091495956573512,-0.9322832112214356,2.593436597254418,-1.044950843014723,-1.4910340420597195
-0.451462391526355,0.6109295683244503,-1.100647664830559,-0.9826409286366297,-1.3730066181435627,-1.3922018899749196,0.6601561579457799,-0.3578467393341636
-0.451462391526355,-0.12241488761131214,-1.100647664830559,-0.19091495956573512,1.2713338233892,-1.1100327935339045,0.1320505299711924,-0.8156350664665362
-0.451462391526355,-1.2531926981922903,-1.100647664830559,-0.19091495956573512,1.7120572303113273,-0.968948245313397,1.539395847073683,1.6490070186933146
1.188539248368235,0.9334604645258003,3.310775191943704,-0.19091495956573512,-0.49155980429930846,1.9938272673172612,-1.044950843014723,-0.3530109471461456
-0.451462391526355,-0.4878886687991668,2.680571926690238,1.392536978576054,-0.49155980429930846,1.5000313485454848,-1.044950843014723,-0.5045324357040435
-0.451462391526355,-1.1764969434717425,-1.100647664830559,-0.9826409286366297,0.3898870095449458,-1.0042193823685237,1.539395847073683,0.8043553165195004
-0.451462391526355,-0.49081042956215165,0.15975886567637326,1.392536978576054,1.7120572303113273,1.1120488409390892,-1.044950843014723,0.3949249112673081
1.188539248368235,1.1208730471191748,-0.47044439957709283,0.6008110095051594,0.3898870095449458,0.05391472928528266,-0.8314613338335067,-1.3765869602766263
-0.451462391526355,0.8331845854057549,-0.47044439957709283,-0.9826409286366297,-1.3730066181435627,-0.4398811894864937,-0.5786448098031192,0.04030015081265333
1.188539248368235,0.2249772184355554,-1.100647664830559,-0.9826409286366297,-1.3730066181435627,-1.6038287123056807,1.1966890033880466,-0.14829574452004943
-0.451462391526355,-0.07677768431642633,-0.47044439957709283,-0.19091495956573512,-0.05083639737718133,-0.8984059712031431,-0.15728393641913993,0.4739095170049358
-0.451462391526355,-0.1754002317472378,-1.100647664830559,-0.9826409286366297,-1.3730066181435627,-1.2863884788095388,0.4410485037861105,0.16280688624244316
-0.451462391526355,0.4393679752596044,-0.47044439957709283,-0.9826409286366297,-1.3730066181435627,-1.0747616564787776,0.0786781526758884,0.10800124144490561
-0.451462391526355,0.5425568673559189,-0.47044439957709283,-0.19091495956573512,-0.05083639737718133,0.12445700339553643,-0.8567429862365455,-0.19342980494155096
-0.451462391526355,0.24083695575079947,0.15975886567637326,-0.9826409286366297,1.2713338233892,-0.22825436715573238,-0.7078621443075395,-0.38847342319161104
2.8285408882628253,-0.7608108665367831,-1.100647664830559,-0.9826409286366297,0.3898870095449458,-1.3569307529197927,0.5843112007366635,0.3062687211536444
-0.451462391526355,0.9705510801996198,-0.47044439957709283,-0.19091495956573512,-0.05083639737718133,0.5124395110019321,-0.9634877408271536,-1.265363739952212
-0.451462391526355,-0.5627259841504699,-0.47044439957709283,-0.19091495956573512,-0.49155980429930846,-1.1100327935339045,0.1320505299711924,-0.9204105638735932
-0.451462391526355,0.13894273608838226,-1.100647664830559,-0.19091495956573512,2.1527806372334544,-0.2635255042108593,-0.6881986368829538,-0.862381057617377
-0.451462391526355,-1.2288767463716934,2.0503686614367718,1.392536978576054,0.3898870095449458,0.7593374703878203,1.0056720741206426,1.8424387062140353
-0.451462391526355,0.7355942768073752,0.7899621309298394,2.1842629476469484,0.3898870095449458,1.6058447597108654,-1.044950843014723,-0.3965330768383078
-0.451462391526355,-0.5573810864672851,-0.47044439957709283,3.7677148857887377,0.8306104164670729,-0.6515080118172549,-0.4157186054279806,0.6028639753520829
-0.451462391526355,2.5482144143442755,-0.47044439957709283,-0.9826409286366297,1.7120572303113273,0.5124395110019321,-0.9634877408271536,-0.7688890753156953
-0.451462391526355,0.6647372044116353,1.4201653961833056,0.6008110095051594,-0.49155980429930846,4.004282079459493,-1.044950843014723,-0.9139628409562358
-0.451462391526355,-1.2298395283029966,2.0503686614367718,-0.19091495956573512,3.034227451077709,0.6182529221673128,1.118034973689704,1.808588160897909
-0.451462391526355,-0.2910722154866045,0.15975886567637326,-0.19091495956573512,0.3898870095449458,-0.33406777832111306,-0.6488716220337823,-1.7940770191755153
-0.451462391526355,-0.8610517545099665,-0.47044439957709283,0.6008110095051594,-0.49155980429930846,-0.4398811894864937,1.3427607728278261,-0.5738454570656352
-0.451462391526355,-0.35473860720218425,-0.47044439957709283,2.1842629476469484,2.5935040441555817,0.12445700339553643,-0.8567429862365455,-0.9107389794975572
-0.451462391526355,-1.2303833096393668,0.15975886567637326,-0.9826409286366297,1.2713338233892,-0.33406777832111306,1.427032947504622,1.7424990009949963
-0.451462391526355,-0.02122923867285239,-0.47044439957709283,-0.19091495956573512,-0.05083639737718133,-0.12244095599035175,-0.7584254491136171,0.5980281831640649
-0.451462391526355,0.16886891444218788,0.15975886567637326,-0.19091495956573512,-0.9322832112214356,0.865150881553201,-1.0224782631009108,-0.7850083826090887
2.8285408882628253,-0.6771732777496634,-0.47044439957709283,-0.19091495956573512,-0.05083639737718133,-0.6867791488723819,-0.3820097355572622,-0.029012870548938283
