sleep_duration,consecutive_losses,awaken_duration,avg_tpm,move_cnt,inaccuracy_cnt_player,mistake_cnt_player,blunder_cnt_player,elo,elo_diff,game_id,username,created_at,last_move_at,player_color,time_control_initial,time_control_increment,opponent_elo,elo_gap,move_cnt_player,avg_tpm_seconds_player,consecutive_losses_pregame,acpl_player,accuracy_player,avg_ppm,avg_celsius,water_intake_ml,avg_lux
6.8,0,4.0,3.0658333333333334,24,2.0,1.0,0.0,3030,-5.0,EwQl7jXN,rebeccaharris,1684374931778,1684375160679,white,180,0,2828.0,202.0,24,3.0658333333333334,0,17.0,91.0,1179.0,26.33,819,851.46
10.19,0,5.14,8.61527272727273,55,3.0,3.0,3.0,1749,-7.0,eTc2G0VV,maia9,1778642201414,1778643679999,white,90,35,1673.0,76.0,55,8.61527272727273,0,44.0,84.0,1242.1,22.94,1201,664.93
7.64,0,1.55,7.1904,97,3.0,2.0,2.0,1757,-45.0,v97ivf5n,jupp3,1731471636851,1731472334321,black,600,0,1803.0,-46.0,48,14.5306,0,45.0,11.4,1601.75,24.16,636,431.63
6.29,0,4.27,11.0867,86,7.0,2.0,2.0,1522,177.0,2YbDyJav,arabboy,1729479443693,1729480397150,black,600,0,1355.0,167.0,43,22.1734,0,65.0,2.9,1499.3,27.15,307,741.39
11.06,1,7.41,0.4901639344262295,62,7.0,6.0,10.0,3278,-7.0,0aoB2YsI,penguingim1,1736044801259,1736044886535,black,30,0,3197.0,81.0,62,0.4901639344262295,1,89.0,73.0,1961.65,26.03,1051,263.81
8.06,0,5.12,0.6130434782608696,47,2.0,0.0,2.0,3296,4.0,aJd8367I,penguingim1,1736046144449,1736046218838,black,30,0,3179.0,117.0,47,0.6130434782608696,0,28.0,95.0,2085.25,26.55,1147,210.26
10.19,0,3.03,1.2727272727272727,44,6.0,2.0,4.0,3325,-6.0,vx2N2CYS,nihalsarin2004,1778109227897,1778109347295,black,60,0,3280.0,45.0,44,1.2727272727272727,0,87.0,69.0,1401.63,25.29,921,545.19
6.56,1,4.24,3.979,30,3.0,0.0,2.0,2894,2.0,P32vLe5e,rebeccaharris,1696711988198,1696712090283,white,180,0,2627.0,267.0,30,3.979,1,35.0,85.0,1179.0,22.45,712,356.64
6.88,0,3.68,2.5997014925373136,68,5.0,1.0,0.0,2894,6.0,NKQafDYk,DrNykterstein,1595539587371,1595539995632,black,180,0,2700.0,194.0,68,2.5997014925373136,0,29.0,91.0,1517.58,25.78,984,350.26
5.04,0,0.69,14.1843,63,1.0,4.0,2.0,2216,249.0,qrY1o4Uz,igor051158,1722245491432,1722246385043,black,600,0,1980.0,236.0,31,28.8262,0,59.0,4.7,1856.01,24.88,300,711.4
6.2,0,1.86,1.243548387096774,32,3.0,1.0,2.0,3236,5.0,b5OHqTPC,rebeccaharris,1719083185739,1719083275281,white,60,0,3191.0,45.0,32,1.243548387096774,0,49.0,77.0,2075.75,25.76,484,464.32
3.75,0,3.51,12.2595,59,1.0,0.0,0.0,2022,338.0,estUUW19,hamodaesmail0,1733692538239,1733693261549,black,600,0,1710.0,312.0,29,24.9417,0,16.0,48.2,1351.79,22.1,432,322.46
9.06,0,5.6,14.0937,66,5.0,1.0,1.0,2024,-216.0,BPnkf1yI,mtnmcallister,1709595766989,1709596697173,black,600,0,2252.0,-228.0,33,28.1874,0,43.0,12.7,2144.9,28.75,682,662.58
6.54,0,3.63,21.3374,48,2.0,3.0,4.0,1684,161.0,Gj0zH26G,osasunista,1717798190581,1717799214776,white,600,0,1530.0,154.0,24,42.6748,0,150.0,0.0,1735.35,25.13,331,409.8
4.44,1,3.29,0.2871428571428571,21,0.0,1.0,0.0,2698,2.0,UykPWmGQ,penguingim1,1734552026458,1734552052910,black,15,0,2425.0,273.0,21,0.2871428571428571,1,18.0,94.0,1581.77,22.1,857,105.54
6.06,1,1.23,7.5023,116,1.0,0.0,0.0,2254,14.0,hsX25k5S,dino69,1728885404949,1728886275220,black,600,0,2240.0,14.0,58,15.0047,1,15.0,50.5,1538.07,22.1,300,50.0
6.17,0,2.29,3.3149,113,4.0,2.0,3.0,2040,-54.0,OrjW7ck3,foucheval,1724210334350,1724210708935,white,600,0,2095.0,-55.0,57,6.5717,0,45.0,11.4,1335.66,26.64,487,389.91
6.15,1,2.32,1.3986206896551725,30,1.0,5.0,2.0,3149,1.0,ZgQaS4Oi,rebeccaharris,1686050366235,1686050463765,white,60,0,2768.0,381.0,30,1.3986206896551725,1,56.0,79.0,1627.4,28.75,733,291.64
5.45,0,4.2,16.9326,52,4.0,2.0,1.0,1704,724.0,gfyyLOV1,mariodovasco,1712786976961,1712787857454,white,600,0,1107.0,597.0,26,33.8651,0,58.0,5.1,1179.0,22.1,300,50.0
5.87,0,3.17,10.3799,52,1.0,2.0,2.0,1638,27.0,0PKnNaaQ,tonidamigo,1721142484680,1721143024432,black,600,0,1611.0,27.0,26,20.7597,0,43.0,12.7,1179.0,25.95,911,210.48
4.64,1,4.97,5.2356,77,2.0,0.0,1.0,2014,-117.0,trIWksAB,cuxhaven,1719907036226,1719907439366,black,600,0,2134.0,-120.0,38,10.609,1,26.0,30.1,1302.16,27.18,714,274.07
4.86,0,1.7,2.92923076923077,15,1.0,1.0,0.0,2780,6.0,YGYEJ99b,penguingim1,1726291110834,1726291179011,black,180,0,2709.0,71.0,15,2.92923076923077,0,30.0,81.0,1429.72,28.75,549,286.23
7.68,0,2.3,17.9497,50,0.0,1.0,0.0,1806,67.0,jUG9Bo1c,igorzz,1711587923954,1711588821439,white,600,0,1740.0,66.0,25,35.8994,0,21.0,38.2,2157.0,22.45,1030,396.77
4.67,1,6.07,7.3683,41,1.0,0.0,3.0,1798,-29.0,WTGIXxTg,transit,1733760999917,1733761302017,black,600,0,1827.0,-29.0,20,15.105,1,56.0,5.8,1350.19,22.1,625,409.58
6.41,0,4.66,15.9664,68,6.0,2.0,2.0,1516,-179.0,DhvouNyw,lulaidon,1705598547557,1705599633275,white,600,0,1706.0,-190.0,34,31.9329,0,50.0,8.5,1232.67,27.56,647,469.82
7.47,0,5.97,7.882,110,7.0,2.0,1.0,1630,-247.0,tDP16YbV,santeliz,1728724357108,1728725224130,black,600,0,1897.0,-267.0,55,15.764,0,54.0,6.7,1892.87,25.96,1141,682.9
6.34,0,4.82,6.707,89,2.0,0.0,0.0,2281,55.0,47dbFQPU,suneohair,1722429433880,1722430030798,white,600,0,2227.0,54.0,45,13.2649,0,16.0,48.2,1719.61,25.35,300,79.8
7.86,0,3.14,9.8903,88,3.0,1.0,1.0,2126,37.0,HVKRiieR,riyantoblits,1722109576731,1722110447079,white,600,0,2089.0,37.0,44,19.7806,0,83.0,0.0,1427.06,26.12,367,678.28
6.73,3,2.73,8.638958333333333,48,8.0,3.0,3.0,1592,0.0,XEzjPeL4,maia5,1779038318564,1779039260416,black,900,10,1641.0,-49.0,48,8.638958333333333,3,63.0,78.0,1722.58,26.53,1376,326.19
6.07,0,5.17,5.504166666666666,72,1.0,2.0,5.0,1694,-4.0,lIstYe3X,maia9,1778823689759,1778824815419,black,600,5,1754.0,-60.0,72,5.504166666666666,0,46.0,80.0,1569.87,22.57,966,323.57
6.08,0,4.18,4.4721,118,4.0,3.0,4.0,2119,17.0,BebmfUcY,vitsol_99,1730433333172,1730433860875,white,600,0,2102.0,17.0,59,8.9441,0,90.0,0.0,2393.0,23.11,1015,622.48
9.07,0,2.82,0.3640506329113924,80,2.0,1.0,1.0,3429,5.0,oRaVvr2G,nihalsarin2004,1741014832894,1741014914167,white,30,0,3368.0,61.0,80,0.3640506329113924,0,16.0,95.0,1179.0,23.44,300,447.51
9.62,0,4.73,1.695454545454545,23,1.0,0.0,2.0,3418,4.0,lCPmuQD6,nihalsarin2004,1735832550959,1735832645654,white,60,0,3344.0,74.0,23,1.695454545454545,0,45.0,78.0,1846.87,25.36,680,680.06
6.42,0,4.42,9.5238,55,3.0,2.0,0.0,1733,-81.0,vta1CaC3,wanyonyi,1724635178226,1724635702033,black,600,0,1816.0,-83.0,27,19.4003,0,30.0,24.8,1179.0,23.29,616,475.37
6.49,0,3.53,12.1516,96,11.0,6.0,0.0,1160,-2.0,OuKmznfM,tato43,1717752568316,1717753734870,white,600,0,1162.0,-2.0,48,24.3032,0,68.0,2.2,1652.31,26.54,606,404.12
7.47,0,4.49,8.015,70,2.0,0.0,1.0,1950,74.0,6LDFSech,matiasbaal,1716801389778,1716801950828,black,600,0,1877.0,73.0,35,16.03,0,59.0,4.7,1600.75,22.47,971,351.94
7.25,0,1.92,10.5963,80,1.0,0.0,4.0,1021,-165.0,xzzmphB9,kamel54,1704104742569,1704105590270,black,600,0,1201.0,-180.0,40,21.1925,0,184.0,0.0,1401.97,24.63,723,493.31
7.78,0,5.06,1.0032432432432434,38,4.0,1.0,3.0,3352,1.0,Jd38zKE2,DrNykterstein,1689456947089,1689457042468,white,60,0,2629.0,723.0,38,1.0032432432432434,0,60.0,78.0,1642.35,24.12,300,491.1
7.65,0,0.5,7.2476,97,5.0,4.0,1.0,1907,98.0,Jl2nWz5B,cselhu3,1722219518616,1722220221629,black,600,0,1811.0,96.0,48,14.6461,0,83.0,0.0,1747.74,26.46,1081,179.43
5.99,0,2.53,1.3144117647058824,34,3.0,0.0,2.0,3145,7.0,hRSgN5xQ,rebeccaharris,1753566310167,1753566357464,black,60,0,3186.0,-41.0,34,1.3144117647058824,0,32.0,85.0,1417.03,24.82,335,191.57
6.13,0,4.76,11.1342,72,0.0,0.0,0.0,2082,677.0,MXV6B40A,chesscarl,1704952415895,1704953217558,white,600,0,1500.0,582.0,36,22.2684,0,14.0,52.9,1249.22,23.89,626,313.26
4.95,0,0.5,5.7814,100,1.0,0.0,0.0,1584,-231.0,0ZaO3tvh,gazme,1728524008475,1728524586610,white,600,0,1833.0,-249.0,50,11.5627,0,13.0,55.4,1197.95,22.1,911,224.52
5.93,1,0.91,13.2785,78,5.0,6.0,3.0,2055,-162.0,XsoS4HKw,s4123341,1731851725130,1731852760852,black,600,0,2224.0,-169.0,39,26.557,1,62.0,3.8,1699.63,24.49,784,511.13
6.15,0,3.3,12.6135,66,2.0,1.0,3.0,1487,-107.0,UuZZp96m,russoo,1722269527097,1722270359585,black,600,0,1598.0,-111.0,33,25.2269,0,83.0,0.0,1939.69,22.15,519,296.25
6.92,0,3.95,6.9558,78,7.0,3.0,10.0,1061,36.0,fpJcFz9W,ninone,1722277775449,1722278318002,white,600,0,1026.0,35.0,39,13.9116,0,123.0,0.0,1442.81,24.34,777,429.36
9.32,0,8.26,17.5627,61,2.0,0.0,4.0,1693,-95.0,Z6ANMLY1,thepawnking,1717053036990,1717054108313,white,600,0,1791.0,-98.0,31,34.5588,0,118.0,0.0,1444.14,26.71,1092,680.91
7.27,0,5.3,7.886,75,3.0,1.0,2.0,1858,10.0,YVTvveFj,vahid_khorrami,1720459272755,1720459864203,black,600,0,1848.0,10.0,37,15.9851,0,46.0,10.8,1415.35,22.54,1023,139.93
8.93,1,3.13,4.999512195121951,41,2.0,1.0,1.0,2715,11.0,nz5jbDNo,penguingim1,1766265633312,1766265741246,black,180,2,2772.0,-57.0,41,4.999512195121951,1,21.0,91.0,1871.77,26.4,403,317.29
9.05,0,6.07,17.3862,45,0.0,0.0,0.0,2476,225.0,FVeanlI2,maryam1996m,1706074142887,1706074925265,black,600,0,2261.0,215.0,22,35.5626,0,3.0,87.4,1179.0,27.79,870,617.63
6.57,0,3.04,10.3909,73,0.0,0.0,0.0,2080,-17.0,GeuvitFg,aldali,1707716046620,1707716805152,white,600,0,2097.0,-17.0,37,20.5009,0,11.0,60.7,1674.27,25.28,1068,85.62
6.96,0,5.29,48.22761904761908,21,3.0,0.0,4.0,1625,0.0,MgTEXXsd,maia1,1779124141468,1779125872335,black,10800,3,1500.0,125.0,21,48.22761904761908,0,141.0,42.0,1516.17,26.37,624,451.08
4.62,1,3.77,8.51647727272727,88,3.0,2.0,2.0,1708,0.0,8tpi5cQ2,maia9,1778771166801,1778772998147,white,900,10,1708.0,0.0,88,8.51647727272727,1,20.0,89.0,1919.82,22.1,300,280.5
4.46,0,1.52,19.5763,54,2.0,0.0,1.0,1838,-107.0,gjPkDWpX,sansavoirvecu,1734081675654,1734082732772,black,600,0,1948.0,-110.0,27,39.1525,0,53.0,7.1,1522.2,28.06,712,645.76
7.56,0,0.5,1.1655000000000002,41,4.0,1.0,0.0,3137,5.0,a8JJmaVQ,DrNykterstein,1617924130301,1617924232850,black,60,0,3064.0,73.0,41,1.1655000000000002,0,25.0,92.0,1346.34,22.1,350,50.0
9.28,0,3.34,18.5485,62,2.0,5.0,3.0,1334,-20.0,uE4PXpmb,krizchess,1713940963076,1713942113082,white,600,0,1354.0,-20.0,31,37.097,0,80.0,0.0,1680.11,26.0,463,379.68
5.64,0,4.69,8.096,86,3.0,0.0,1.0,1696,299.0,WMFt9EKW,yiazmat,1706750005700,1706750701955,black,600,0,1421.0,275.0,43,16.192,0,39.0,15.7,1923.14,25.49,847,50.0
7.62,0,2.09,6.3752,77,4.0,1.0,2.0,1927,20.0,9vHEqbh1,icannotfindaname,1721248907154,1721249398044,white,600,0,1907.0,20.0,39,12.5869,0,49.0,9.1,1615.44,26.29,725,120.59
7.18,0,5.19,5.3745,61,3.0,6.0,1.0,1776,-6.0,nTCfKOih,giubecc,1714346569854,1714346897701,black,600,0,1782.0,-6.0,30,10.9282,0,81.0,0.0,1670.46,26.83,899,449.7
7.89,0,6.07,10.4608,87,2.0,1.0,5.0,2238,30.0,gWJXkmti,fumogu,1723129889935,1723130800027,black,600,0,2208.0,30.0,43,21.1649,0,99.0,0.0,1463.11,22.98,758,331.38
5.94,1,3.36,10.1178,110,4.0,4.0,2.0,1894,-42.0,H64f5teg,gingerthecookie,1731533923387,1731535036346,black,600,0,1936.0,-42.0,55,20.2356,1,67.0,2.4,1240.02,25.5,655,218.42
7.3,0,2.3,13.5873,76,4.0,4.0,3.0,2069,-130.0,9OBGmAeF,rd1234,1734817443070,1734818475705,black,600,0,2203.0,-134.0,38,27.1746,0,86.0,0.0,1877.69,25.61,510,329.11
6.2,0,6.72,3.0332,105,7.0,2.0,1.0,1719,3.0,xaXFNvUf,noslenjh,1713159820407,1713160138897,white,600,0,1716.0,3.0,53,6.0093,0,37.0,17.4,2248.07,26.62,485,709.16
7.42,1,4.81,13.8985,83,3.0,1.0,4.0,1982,-73.0,otyHAul4,akgs,1734120980650,1734122134228,black,600,0,2056.0,-74.0,41,28.1361,1,59.0,4.7,1398.61,27.21,793,88.28
7.99,0,4.27,9.956,117,3.0,1.0,4.0,1603,-43.0,3UJvHkZw,jaysun,1708881682553,1708882847406,white,600,0,1647.0,-44.0,59,19.7433,0,88.0,0.0,1700.56,28.07,444,284.68
6.74,0,5.42,7.9774,69,6.0,2.0,6.0,1752,19.0,o4ttHj4z,mrhankey,1724546908972,1724547459413,white,600,0,1733.0,19.0,35,15.7269,0,88.0,0.0,1974.12,27.52,929,124.68
6.66,0,4.94,6.8517,112,2.0,0.0,1.0,1055,94.0,CvlnY92d,isoabey,1727368237742,1727369005136,white,600,0,965.0,90.0,56,13.7035,0,58.0,5.1,1179.0,22.62,300,225.37
6.94,0,4.24,4.1433333333333335,27,1.0,3.0,2.0,1429,-8.0,n9INjqaZ,maia1,1779136380319,1779136716199,black,300,3,1238.0,191.0,27,4.1433333333333335,0,61.0,80.0,1483.54,24.69,880,587.93
6.81,2,5.07,5.154285714285712,15,1.0,0.0,2.0,1539,-8.0,MKE1DDhQ,maia1,1779027782810,1779027927126,black,600,0,1305.0,234.0,15,5.154285714285712,2,95.0,67.0,1760.8,25.5,609,258.55
5.0,3,4.98,5.843999999999999,40,5.0,4.0,8.0,1597,-6.0,buNH1IS6,maia5,1778740445981,1778741182726,white,600,5,1594.0,3.0,40,5.843999999999999,3,117.0,61.0,1752.8,22.61,1245,235.67
9.6,0,3.83,13.2322,74,4.0,0.0,1.0,1593,235.0,5cCJ8qWS,alirezaahoo,1711486245465,1711487224651,white,600,0,1374.0,219.0,37,26.4645,0,31.0,23.6,1411.18,23.84,300,379.8
7.44,0,5.52,19.2639,55,3.0,0.0,3.0,2165,147.0,voJ9JYpg,komgoo,1718579508768,1718580568284,black,600,0,2023.0,142.0,27,39.2414,0,63.0,3.5,2120.35,22.1,313,495.92
7.27,1,8.25,2.6638,118,3.0,0.0,1.0,2000,246.0,4RXZmSXX,zijakg,1720686322086,1720686636413,black,600,0,1768.0,232.0,59,5.3276,1,15.0,50.5,1596.34,24.56,1031,50.0
7.4,1,5.77,1.0245000000000002,21,1.0,4.0,3.0,2662,1.0,7Bv5tZD8,penguingim1,1726351657601,1726351715886,black,30,0,2043.0,619.0,21,1.0245000000000002,1,179.0,57.0,1510.6,26.6,974,264.34
6.64,0,2.55,10.0464,96,2.0,0.0,0.0,1823,99.0,ToFPfs15,filiparambasic,1726658138524,1726659102982,white,600,0,1727.0,96.0,48,20.0929,0,19.0,41.9,1835.52,23.3,809,851.35
5.37,0,7.43,8.5273,111,2.0,2.0,0.0,2039,41.0,xHme7S77,vova123456,1733705380434,1733706326963,black,600,0,1998.0,41.0,55,17.2096,0,48.0,9.6,1282.95,26.36,952,438.82
8.59,0,0.67,7.3749,100,0.0,0.0,1.0,1589,-5.0,4RbnN6f9,rubikstein,1722169086803,1722169824294,black,600,0,1594.0,-5.0,50,14.7498,0,33.0,21.4,1511.57,24.22,727,363.85
10.71,1,3.42,7.9903,44,3.0,0.0,1.0,2085,1377.0,KwjkPH2G,itzal,1726830319979,1726830671553,white,600,0,1050.0,1035.0,22,15.9806,1,37.0,17.4,1624.65,28.75,789,432.81
6.23,0,3.97,6.7258,68,4.0,3.0,4.0,1472,-116.0,8xAuTl2L,peribevi,1715431259172,1715431716523,white,600,0,1593.0,-121.0,34,13.4515,0,78.0,0.3,1973.58,22.1,1388,547.05
8.14,0,6.37,5.9347,119,0.0,0.0,1.0,1480,-151.0,Dvt47b8D,swag7,1713682834079,1713683540302,black,600,0,1639.0,-159.0,59,11.9699,0,55.0,6.2,1179.0,25.95,917,171.98
6.34,1,3.17,8.2198,87,2.0,0.0,1.0,1317,-114.0,lCnfdEzD,maninblack909,1725579480656,1725580195774,white,600,0,1436.0,-119.0,44,16.2527,1,70.0,1.7,1660.64,23.16,1148,274.35
4.23,0,2.93,1.186956521739131,24,0.0,3.0,2.0,3214,4.0,0sVICH1o,penguingim1,1755981942621,1755982005023,white,60,0,3066.0,148.0,24,1.186956521739131,0,48.0,80.0,1179.0,24.25,1430,305.96
5.67,0,5.31,12.8434,91,3.0,2.0,3.0,1469,-16.0,arW9MeRY,ralicea,1714073449553,1714074618298,black,600,0,1485.0,-16.0,45,25.9721,0,124.0,0.0,1664.52,25.65,322,209.42
9.77,0,4.12,13.9186,78,2.0,1.0,2.0,1926,54.0,Klc1oVSn,terencetao,1705693043288,1705694128936,black,600,0,1873.0,53.0,39,27.8371,0,58.0,5.1,1825.56,25.23,765,423.45
7.22,0,4.73,11.578,100,5.0,1.0,7.0,1206,-146.0,mstGaFeD,bertuol,1717404283487,1717405441285,black,600,0,1361.0,-155.0,50,23.156,0,76.0,0.6,1179.0,27.47,355,608.32
7.01,0,2.28,5.4102,69,8.0,0.0,4.0,1985,145.0,oJNClLbG,s_panjer,1732082782069,1732083155374,white,600,0,1845.0,140.0,35,10.6659,0,53.0,7.1,1796.14,28.16,546,288.51
9.59,0,4.52,9.7811,109,1.0,1.0,2.0,2359,8.0,3qqld53q,mlynekpet,1711184567489,1711185633630,black,600,0,2351.0,8.0,54,19.7434,0,49.0,9.1,1179.0,25.96,875,634.3
6.23,0,5.08,5.4739,119,4.0,2.0,5.0,1697,2.0,izfqnN7B,aykalugin,1713854794678,1713855446066,black,600,0,1695.0,2.0,59,11.0405,0,125.0,0.0,1262.73,25.16,505,98.64
4.87,0,4.59,22.6878,42,3.0,0.0,2.0,2037,-222.0,75ND3CJX,assyrianhamza,1726481775768,1726482728654,white,600,0,2272.0,-235.0,21,45.3756,0,47.0,10.2,1886.96,23.81,992,469.9
8.27,0,5.47,4.6087,93,1.0,1.0,0.0,2195,183.0,iVDakE0P,nerd3,1732530362604,1732530791209,white,600,0,2019.0,176.0,47,9.1193,0,15.0,50.5,1321.13,28.49,414,608.48
7.14,0,0.8,1.4634146341463414,40,3.0,3.0,2.0,3363,-11.0,wH8RYYI9,nihalsarin2004,1774731561853,1774731647023,black,60,0,2780.0,583.0,40,1.4634146341463414,0,38.0,85.0,1399.86,22.11,720,249.44
5.49,2,4.46,6.1823,106,0.0,0.0,0.0,2077,413.0,Rw7K1lXy,icichh,1718448265745,1718448921073,white,600,0,1701.0,376.0,53,12.3647,2,5.0,79.8,1390.56,23.16,836,290.97
7.18,0,5.49,9.2442,73,3.0,1.0,2.0,1513,-1.0,HCFAuuKF,maksat123,1716193690840,1716194365663,white,600,0,1514.0,-1.0,37,18.2385,0,67.0,2.4,1627.79,25.43,728,387.1
7.05,0,2.34,8.0471,92,2.0,0.0,0.0,1743,-212.0,XUmgvLyb,eomanx5,1716571345310,1716572085646,white,600,0,1969.0,-226.0,46,16.0943,0,17.0,46.0,1338.41,24.94,425,196.96
3.92,0,1.23,10.2129,115,2.0,0.0,1.0,1720,31.0,XzvySNKb,rasputinovitch,1731561897861,1731563072346,black,600,0,1689.0,31.0,57,20.605,0,76.0,0.6,1516.11,26.06,805,50.0
8.94,0,3.5,0.6331578947368421,20,1.0,0.0,0.0,3271,3.0,L2g6kjjw,DrNykterstein,1648845718058,1648845761083,white,60,0,3100.0,171.0,20,0.6331578947368421,0,19.0,95.0,1854.55,26.01,300,363.97
6.88,0,4.86,0.9040625,32,1.0,0.0,0.0,3166,-1.0,ahiEMEsb,DrNykterstein,1614385870209,1614385937483,black,60,0,3068.0,98.0,32,0.9040625,0,8.0,96.0,1679.31,23.34,408,603.34
5.32,0,1.83,1.769130434782609,23,0.0,0.0,1.0,3254,4.0,MG5BhAGy,rebeccaharris,1716664469029,1716664503917,black,60,0,3118.0,136.0,23,1.769130434782609,0,19.0,91.0,1627.6,25.95,739,493.67
5.51,0,3.04,0.5784782608695652,47,0.0,2.0,8.0,3202,3.0,t32Q6VMB,rebeccaharris,1686684847067,1686684908397,white,30,0,3028.0,174.0,47,0.5784782608695652,0,103.0,61.0,2286.69,28.75,673,323.41
9.05,1,4.47,3.0141,104,1.0,0.0,0.0,2046,536.0,8sxlJibw,chess-king-26,1708358376425,1708358689893,black,600,0,1572.0,474.0,52,6.0282,1,4.0,83.5,1887.74,26.51,758,391.11
5.01,0,5.35,11.5954,66,3.0,2.0,3.0,1939,-36.0,TtFcooSP,kudryavtsev_boris,1715581555685,1715582320980,black,600,0,1975.0,-36.0,33,23.1908,0,121.0,0.0,1899.92,25.03,476,50.0
9.6,0,2.18,15.8955,62,6.0,0.0,2.0,1485,-278.0,3xFTKKlo,wdawg,1726322428984,1726323414503,white,600,0,1792.0,-307.0,31,31.791,0,35.0,19.3,1468.39,27.22,560,248.28
4.3,1,2.55,5.9729,67,0.0,0.0,1.0,1497,-290.0,tNIdXYVC,xromm,1709084502634,1709084902817,black,600,0,1818.0,-321.0,33,12.1268,1,182.0,0.0,1381.18,27.84,340,419.07
8.88,0,1.97,11.3398,59,3.0,4.0,2.0,1443,-373.0,lBwiLSdf,kimpetersen20,1719894411150,1719895080196,white,600,0,1871.0,-428.0,30,22.3016,0,61.0,4.1,1613.59,23.16,1026,611.65
8.07,0,4.3,8.784,46,4.0,0.0,2.0,2019,-207.0,dtbRmyPd,holyship,1706507087021,1706507491083,black,600,0,2237.0,-218.0,23,17.5679,0,68.0,2.2,1481.85,26.68,615,765.05
6.8,0,4.11,5.0849,104,4.0,4.0,3.0,2054,-20.0,78RPS9Xj,mtv27,1732342871196,1732343400024,white,600,0,2074.0,-20.0,52,10.1698,0,69.0,1.9,1254.86,26.86,300,489.67
7.97,0,3.12,18.0357,58,0.0,1.0,1.0,1652,22.0,ck0svJWX,ferics,1708306961998,1708308008070,white,600,0,1630.0,22.0,29,36.0715,0,32.0,22.4,1494.65,25.9,339,395.14
5.64,0,0.5,8.0765,61,5.0,1.0,4.0,2211,234.0,BOaZr6cf,igor051158,1717935158490,1717935651158,black,600,0,1989.0,222.0,30,16.4223,0,54.0,6.7,1981.79,24.25,853,461.57
7.69,0,2.44,6.5507,97,2.0,0.0,2.0,1477,19.0,XhKuisJj,spodermenz,1726789819726,1726790455147,black,600,0,1458.0,19.0,48,13.238,0,113.0,0.0,1964.17,27.35,855,350.77
6.88,0,4.52,4.3937,114,3.0,1.0,0.0,2350,173.0,04voEBdw,retsamdnargeht,1719452550221,1719453051101,black,600,0,2183.0,167.0,57,8.7874,0,19.0,41.9,1179.0,22.3,789,592.34
5.56,0,6.99,8.8891,51,3.0,1.0,3.0,1141,-327.0,95cj5992,alexes,1729578865384,1729579318726,white,600,0,1523.0,-382.0,26,17.4362,0,113.0,0.0,1525.3,25.6,1291,537.1
6.99,0,7.11,20.41560975609756,41,2.0,2.0,6.0,1794,5.0,CzV0V4sq,maia9,1778746299252,1778750976851,black,3600,10,1769.0,25.0,41,20.41560975609756,0,82.0,74.0,1383.53,25.01,756,331.54
8.36,0,1.03,11.533,92,7.0,3.0,7.0,1833,30.0,0aeojyZi,theoreticaljoe,1727662941708,1727664002746,white,600,0,1803.0,30.0,46,23.0661,0,71.0,1.5,1559.65,26.22,711,479.22
6.91,1,2.33,0.8575714285714285,70,4.0,0.0,5.0,3247,-8.0,uBlN7AP2,nihalsarin2004,1742672605698,1742672756897,white,60,0,3058.0,189.0,70,0.8575714285714285,1,71.0,71.0,1566.19,27.46,513,594.94
7.94,0,2.99,11.7476,83,0.0,0.0,2.0,1500,91.0,u2nIBmGz,rocky_balboa,1720152165854,1720153140902,white,600,0,1412.0,88.0,42,23.2154,0,94.0,0.0,1838.66,28.75,436,317.8
4.96,0,3.86,3.0921568627450977,51,3.0,4.0,1.0,2538,11.0,Q4klj7rL,lovlas,1569786246048,1569786569556,black,180,0,2737.0,-199.0,51,3.0921568627450977,0,40.0,85.0,1223.79,22.54,1006,362.28
6.64,0,3.34,20.8671,44,4.0,2.0,0.0,1684,1.0,piHd3Zgy,spsingh1987,1720196203375,1720197121528,black,600,0,1683.0,1.0,22,41.7342,0,27.0,28.7,1601.93,25.54,700,393.38
6.7,0,2.45,5.826363636363633,56,5.0,1.0,0.0,1828,0.0,qyXBVQos,maia9,1779001344870,1779001703234,white,1800,15,1904.0,-76.0,56,5.826363636363633,0,33.0,92.0,1748.35,24.41,1197,427.15
6.6,0,5.59,4.0232,78,2.0,2.0,0.0,1841,45.0,pqc54dl6,tolstoewski,1712702142322,1712702456133,white,600,0,1797.0,44.0,39,8.0465,0,20.0,40.0,2318.15,26.38,300,300.56
5.87,0,1.04,12.2512,75,9.0,2.0,3.0,1703,354.0,5qGwgqaQ,drtruth,1723954612211,1723955531053,white,600,0,1382.0,321.0,38,24.1801,0,51.0,8.0,2121.0,28.3,1103,232.72
7.91,0,4.68,13.4552,71,3.0,0.0,4.0,1660,106.0,Nxp72pyH,pain2000,1717725211155,1717726166470,black,600,0,1557.0,103.0,35,27.2947,0,73.0,1.1,1200.91,23.14,541,264.23
9.86,0,3.83,13.6282,72,2.0,2.0,0.0,2103,71.0,U3g6vnuy,aa22bb,1704783447938,1704784429168,white,600,0,2033.0,70.0,36,27.2564,0,24.0,33.1,1533.54,22.81,1213,375.34
10.05,0,0.5,11.6938,54,6.0,1.0,1.0,1782,-138.0,zOsPQCRK,beka66,1724474738100,1724475369564,white,600,0,1926.0,-144.0,27,23.3876,0,59.0,4.7,1977.73,26.0,1022,228.45
